part_id,cad_object,quantity,classification,material_note,bbox_mm,local_step,purchasing,status
ThrustPlate,ThrustPlate,1,manufactured_or_stock,EX-THR-01 12 mm steel,95.000 x 12.000 x 105.000,ThrustPlate-GGM.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
Screw,Screw,1,manufactured_or_stock,"EX-SCR-01-G: drive keyseat 4.05 x20; bearing land Y401..411 uninterrupted, finish after turn",23.000 x 316.000 x 23.000,Screw-GGM.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_Shredder,GGM_Shredder,1,purchased_reference_envelope,GGM K9DG60N2 + K9G75C/150C,90.000 x 241.000 x 90.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_Extruder,GGM_Extruder,1,purchased_reference_envelope,GGM K9DG60N2 + K9G75C/150C,90.000 x 241.000 x 90.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_ShredRail,GGM_ShredRail,1,purchased_reference_lod,2040 profile L430; 40mm vertical,430.000 x 20.000 x 40.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_HotRearRail,GGM_HotRearRail,1,purchased_reference_lod,2020 profile L430; bracketed ends,430.000 x 20.000 x 20.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_ThrustRail,GGM_ThrustRail,1,purchased_reference_lod,2020 profile L430; bracketed ends,430.000 x 20.000 x 20.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_ExMotorRail,GGM_ExMotorRail,1,purchased_reference_lod,2020 profile L430; bracketed ends,430.000 x 20.000 x 20.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_FeederTopRail,GGM_FeederTopRail,1,purchased_reference_lod,2020 profile L430; bracketed ends,430.000 x 20.000 x 20.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_ThrustPost274.5,GGM_ThrustPost274_5,1,purchased_reference_lod,2020 profile L100,20.000 x 20.000 x 100.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_ThrustPost345.5,GGM_ThrustPost345_5,1,purchased_reference_lod,2020 profile L100,20.000 x 20.000 x 100.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_FeederHanger,GGM_FeederHanger,1,purchased_reference_lod,2020 profile L124,20.000 x 20.000 x 124.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Base,GGM_SH_Base,1,manufactured_or_stock,6 mm S275 sheet; fourM6 base holes plus fourM5 end-tap post holes,235.000 x 253.000 x 6.000,GGM_SH_Base.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Spacer_90_100,GGM_SH_Spacer_90_100,1,manufactured_or_stock,steel spacer 12/6.6 x10,12.000 x 12.000 x 10.000,GGM_SH_Spacer_90_100.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Spacer_90_280,GGM_SH_Spacer_90_280,1,manufactured_or_stock,steel spacer 12/6.6 x10,12.000 x 12.000 x 10.000,GGM_SH_Spacer_90_280.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Spacer_220_100,GGM_SH_Spacer_220_100,1,manufactured_or_stock,steel spacer 12/6.6 x10,12.000 x 12.000 x 10.000,GGM_SH_Spacer_220_100.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Spacer_220_280,GGM_SH_Spacer_220_280,1,manufactured_or_stock,steel spacer 12/6.6 x10,12.000 x 12.000 x 10.000,GGM_SH_Spacer_220_280.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Mount,GGM_SH_Mount,1,manufactured_or_stock,6 mm S275 plate; 4x6.6 PCD104; pilot36.5,140.000 x 6.000 x 190.167,GGM_SH_Mount.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Post_45_253,GGM_SH_Post_45_253,1,purchased_reference_lod,2020 profile L180,20.000 x 20.000 x 180.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Post_45_313,GGM_SH_Post_45_313,1,purchased_reference_lod,2020 profile L180,20.000 x 20.000 x 180.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Post_238_253,GGM_SH_Post_238_253,1,purchased_reference_lod,2020 profile L180,20.000 x 20.000 x 180.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Post_238_313,GGM_SH_Post_238_313,1,purchased_reference_lod,2020 profile L180,20.000 x 20.000 x 180.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_BearingPlate273,GGM_SH_BearingPlate273,1,manufactured_or_stock,"216x60x10 plate,32.03 bore,193x40 asymmetric hole grid; rings retained by caps",216.000 x 10.000 x 60.000,GGM_SH_BearingPlate273.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Bearing273,GGM_SH_Bearing273,1,purchased_reference_envelope,6201-2RS 12x32x10,32.000 x 10.000 x 32.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
