Evidence ID,Part ID,Candidate,Manufacturer,MPN,Distributor,Distributor PN,Observed price,Currency,Planning FX KRW per currency,Planning floor KRW,Required quantity,Pack quantity,Stock observed,Stock status,Shipping included,Tax included,Observed date,Acquisition method,Source URL,Status,Selection,Marketplace safety class,Variant,Notes
PRICE-CAM3-20260828,GAU-CAM-001,Raspberry Pi Camera Module 3 standard,Raspberry Pi,Camera Module 3 Standard,Raspberry Pi official,,25.00,USD,1400,35000,1,1,UNKNOWN,UNKNOWN,NO,UNKNOWN,2026-08-28,WEB_OFFICIAL,https://www.raspberrypi.com/products/camera-module-3/,PUBLIC_REFERENCE,PRIMARY_CANDIDATE,NOT_APPLICABLE,Standard,Official page starts at USD 25; Korean landed price and U95 qualification remain open
PRICE-SAF-DOLD-20260828,SAF-REL-001,Dual-channel safety relay,Dold,LG5925-48-61-24,AutomationDirect,,143.00,USD,1400,200200,1,1,UNKNOWN,UNKNOWN,NO,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.automationdirect.com/adc/shopping/catalog/safety/safety_relay_modules/2-channel_e-stop_-z-_safety_gate_relays/lg5925-48-61-24,PUBLIC_REFERENCE,PRIMARY_CANDIDATE,AUTHORIZED_DISTRIBUTOR_REQUIRED,24_VAC_VDC,Relay only; contactor feedback required performance level shipping tax and import charges remain open
PRICE-GRN-BRG-DK-20260828,GRN-BRG-001,6203 contact-sealed bearing 17x40x12,Mechatronics Bearing Group,6203-2RS-GLD,DigiKey,1995-1022-ND,2660,KRW,1,5320,2,1,4267,IN_STOCK,CONDITIONAL,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.digikey.kr/en/products/detail/mechatronics-bearing-group/6203-2RS-GLD/9608381,PUBLIC_REFERENCE,PRIMARY_CANDIDATE,AUTHORIZED_OR_BEARING_SPECIALIST,17x40x12_contact_seal_2,Dynamic 1500 lb and static 890 lb catalog ratings; shock fit and counterfeit checks remain open
PRICE-BUCK-DK-20260828,ELE-BUCK-001,30 W DIN rail isolated 24 V to 5 V converter,MEAN WELL,DDR-30G-5,DigiKey,1866-5052-ND,42644,KRW,1,42644,1,1,248,IN_STOCK,CONDITIONAL,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.digikey.kr/en/products/detail/mean-well-usa-inc/DDR-30G-5/8681204,PUBLIC_REFERENCE,PRIMARY_CANDIDATE,AUTHORIZED_DISTRIBUTOR_REQUIRED,9_36V_in_5V_6A,5 V 6 A and 4 kV isolation; Pi transient undervoltage fuse and no-backfeed test remain open
PRICE-ESTOP-DK-20260828,SAF-EST-001,Dual-channel twist-reset E-stop,Omron Automation and Safety,A22E-M-02,DigiKey,SW1228-ND,143001,KRW,1,143001,1,1,830,IN_STOCK,CONDITIONAL,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.digikey.kr/en/products/detail/omron-automation-and-safety/A22E-M-02/549568,PUBLIC_REFERENCE,PRIMARY_CANDIDATE,AUTHORIZED_DISTRIBUTOR_REQUIRED,DPST_NC_22_3mm_IP65,Two NC contacts and 24 VDC 10 A catalog rating; enclosure shroud wiring and system PL validation remain open
PRICE-SAF-OMRON-DK-20260828,SAF-REL-001,2 safety outputs plus auxiliary safety relay,Omron Automation and Safety,G9SE-201,DigiKey,Z7948-ND,425730,KRW,1,425730,1,1,216,IN_STOCK,CONDITIONAL,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.digikey.kr/en/products/detail/omron-automation-and-safety/G9SE-201/7495167,PUBLIC_REFERENCE,ALTERNATE,AUTHORIZED_DISTRIBUTOR_REQUIRED,24VDC_2NO_5A,Alternate to Dold candidate; system reset EDM contactor and required PL still need design validation
PRICE-INT-DK-20260828,SAF-INT-001,Positive-opening guard switch body,Omron Automation and Safety,D4NS-2AF,DigiKey,,126007,KRW,1,378021,3,1,6,LOW_STOCK,CONDITIONAL,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.digikey.kr/en/products/filter/interlock-switches/1060,PUBLIC_REFERENCE,PARTIAL_ASSEMBLY,AUTHORIZED_DISTRIBUTOR_REQUIRED,DPST_NO_NC_G1_2_IP67,Switch body price times three; actuators cables mounting and system validation are not included
PRICE-TCO72-DK-20260828,SAF-THM-001,72 C one-shot thermal cutoff,Cantherm,SDF DF072S,DigiKey,317-1124-ND,1384,KRW,1,8304,6,1,8027,IN_STOCK,CONDITIONAL,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.digikey.kr/en/products/detail/cantherm/SDF-DF072S/1014753,PUBLIC_REFERENCE,PARTIAL_ASSEMBLY,AUTHORIZED_DISTRIBUTOR_REQUIRED,72C_10A_250VAC,72 C candidate only; six zones require zone-specific temperatures mounting derating and DC interruption validation
PRICE-TCO184-DK-20260828,SAF-THM-001,184 C one-shot thermal cutoff,Cantherm,SDF DF184S,DigiKey,317-1138-ND,1384,KRW,1,8304,6,1,20027,IN_STOCK,CONDITIONAL,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.digikey.kr/en/products/detail/cantherm/SDF-DF184S/1014767,PUBLIC_REFERENCE,PARTIAL_ASSEMBLY,AUTHORIZED_DISTRIBUTOR_REQUIRED,184C_10A_250VAC,184 C candidate only; not suitable for every extruder zone and not a complete six-zone selection
PRICE-FAN-DK-20260828,COOL-AIR-001,80x25 mm 24 V ball-bearing fan,Mechatronics Fan Group,F8025E24B-FSR,DigiKey,1570-1065-ND,19192,KRW,1,19192,1,1,1240,IN_STOCK,CONDITIONAL,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.digikey.kr/ko/products/detail/mechatronics-fan-group/F8025E24B-FSR/5209762,PUBLIC_REFERENCE,PARTIAL_ASSEMBLY,AUTHORIZED_OR_REPUTABLE,80x80x25_46CFM_39_8Pa,One fan only; three-zone count duct operating point guard and 2.5 to 4.0 m/s validation remain open
