Part ID,Donor assembly,Description,Label/model,Measured voltage V,Measured current A,Resistance ohm,Shaft diameter mm,Dimensions mm,Connector,Condition,Photo evidence,Measurement evidence,Candidate module,Status,Notes
DON-PSU-01,Zortrax M200,Power supply,,,,,,,,Unknown,,,Power/control,NEEDS_INSPECTION,Bed failure does not confirm PSU rating
DON-MOT-X,Zortrax M200,X-axis motor,,,,,,,,Unknown,,,Feeder/traverse/reducer,NEEDS_INSPECTION,Do not assume NEMA17 torque
DON-MOT-Y,Zortrax M200,Y-axis motor,,,,,,,,Unknown,,,Feeder/traverse/reducer,NEEDS_INSPECTION,Do not assume NEMA17 torque
DON-MOT-Z,Zortrax M200,Z-axis motor,,,,,,,,Unknown,,,Spooler/reducer,NEEDS_INSPECTION,Check brake or dual-shaft geometry
DON-MOT-E,Zortrax M200,Extruder motor,,,,,,,,Unknown,,,Metering feeder/puller,NEEDS_INSPECTION,Check shaft and winding
DON-DRV-01,Zortrax M200,Main controller and motor drivers,,,,,,,,Unknown,,,Control lab reference,NEEDS_INSPECTION,Reuse only after driver IC and interface identification
DON-HTR-01,Zortrax M200,Hotend heater,,,,,,,,Unknown,,,Dryer/test heater,NEEDS_INSPECTION,Not assigned to production hot zone
DON-SEN-01,Zortrax M200,Hotend temperature sensor,,,,,,,,Unknown,,,Temperature test,NEEDS_INSPECTION,Requires sensor curve identification
DON-FAN-01,Zortrax M200,Hotend or enclosure fan,,,,,,,,Unknown,,,Cooling/electronics,NEEDS_INSPECTION,Record every fan separately
DON-END-01,Zortrax M200,Endstop sensors,,,,,,,,Unknown,,,Traverse/home/service sensing,NEEDS_INSPECTION,Interlock use requires fail-safe analysis
DON-UI-01,Zortrax M200,Display and rotary input,,,,,,,,Unknown,,,UI candidate,NEEDS_INSPECTION,Protocol identification required
