part_id,name,quantity,current_material,target_material,state
PPR-C01,Sliding hopper lid,1,PLA,ABS,ABS_MATERIAL_CHANGE_REQUIRES_RESLICE_AND_FIT
PPR-C02,Anti-reach baffle chute,1,PLA,ABS,ABS_MATERIAL_CHANGE_REQUIRES_RESLICE_AND_FIT
PPR-C03,Flake bin sheet corner,4,PLA,ABS,ABS_MATERIAL_CHANGE_REQUIRES_RESLICE_AND_FIT
PPR-C04,Screen drawer handle,1,PLA,ABS,ABS_MATERIAL_CHANGE_REQUIRES_RESLICE_AND_FIT
PPR-C05,Cooling duct segment,2,ABS,ABS,ABS_ALREADY_LISTED_NOT_PHYSICALLY_VERIFIED
PPR-C06,Gauge enclosure,2,ABS,ABS,ABS_ALREADY_LISTED_NOT_PHYSICALLY_VERIFIED
PPR-C07,Puller pinch guard,1,ABS,ABS,ABS_ALREADY_LISTED_NOT_PHYSICALLY_VERIFIED
PPR-C08,Solid-strand guide axle bracket,2,PLA,ABS,ABS_MATERIAL_CHANGE_REQUIRES_RESLICE_AND_FIT
PPR-C09,Spool cone adapter,2,PLA,ABS,ABS_MATERIAL_CHANGE_REQUIRES_RESLICE_AND_FIT
PPR-C10,Traverse carriage,1,PLA,ABS,ABS_MATERIAL_CHANGE_REQUIRES_RESLICE_AND_FIT
PPR-C11,Control panel bezel,1,PLA,ABS,ABS_MATERIAL_CHANGE_REQUIRES_RESLICE_AND_FIT
PPR-C12,Cable duct clamp,8,PLA,ABS,ABS_MATERIAL_CHANGE_REQUIRES_RESLICE_AND_FIT
