source_id,item,seller,display_price_krw,shipping_krw,tax_basis,observed_on,evidence_scope,availability,compatibility,url,notes
MEGA-1001,Mega2560 CH340 assembled board,천일파츠,13000,3000,DISPLAYED_RETAIL,2026-09-09,PUBLIC_PAGE_NOT_CHECKOUT,STOCK_DISPLAY_NOT_LIVE_CONFIRMED,BOARD_FAMILY_MATCH_RECEIPT_PENDING,https://1001parts.co.kr/product/아두이노-메가-2560-r3-호환-보드-mega-2560-ch340/7731/,stock1000 표시와 동적버튼 혼재; 조회 범위의 완제품 최저 표시가
MEGA-COUPANG,Mega2560 CH340 assembled board,쿠팡 하진전자,15390,3000,DISPLAYED_RETAIL,2026-09-09,PUBLIC_PAGE_NOT_CHECKOUT,NOT_LIVE_CONFIRMED,BOARD_FAMILY_MATCH_RECEIPT_PENDING,https://www.coupang.com/vp/products/8320940313,배송예정일 캐시 사용하지 않음
BTS-ICBANQ,BTS7960 PP-A055,아이씨뱅큐,5676,,VAT_INCLUDED,2026-09-09,PUBLIC_PAGE_NOT_CHECKOUT,NOT_LIVE_CONFIRMED,CANDIDATE_THERMAL_AND_CURRENT_CHECK,https://www.icbanq.com/P014373686,5160원 VAT별도; 과거4620원 값 대신 현재5676원; 배송비 미확인;43A표시로 연속정격 승인 안함
BTS-11ST,BTS7960 module,11번가,12500,,DISPLAYED_RETAIL,2026-09-09,SEARCH_PAGE_NOT_CHECKOUT,NOT_LIVE_CONFIRMED,CANDIDATE_THERMAL_AND_CURRENT_CHECK,https://www.11st.co.kr/products/2051850229,배송비 미확인
MAX6675-COUPANG,MAX6675 converter module,쿠팡 이에스티,3800,3000,DISPLAYED_RETAIL,2026-09-09,PUBLIC_PAGE_NOT_CHECKOUT,NOT_LIVE_CONFIRMED,MODULE_ONLY_PROBE_NOT_QUALIFIED,https://www.coupang.com/vp/products/8304428936,캐시가 오래되어 실제가격 재확인 필요; K probe 치수/절연은 별도
MAX6675-PARTS,MAX6675 PP-A230 module set,파츠파츠,4500,3000,DISPLAYED_RETAIL,2026-09-09,PUBLIC_PAGE_NOT_CHECKOUT,NOT_LIVE_CONFIRMED,MODULE_ONLY_PROBE_NOT_QUALIFIED,https://parts-parts.co.kr/product/pp-a230-max6675-k타입-열전대-온도센서-모듈set/244/,동봉 probe를 현재 비접지 설계로 승인하지 않음;0.25C는 분해능과 정확도 구분
NJL6905,6905DD 25x42x9 bearing,베어링스토어,2020,3000,DISPLAYED_RETAIL,2026-09-09,SEARCH_PAGE_NOT_CHECKOUT,AMBIGUOUS_CART_AND_SOLDOUT,ENVELOPE_MATCH_NOT_SKF_RATING_EQUIVALENCE,https://bearingstore.co.kr/product/일본-njl-볼베어링-6905dd/11549/,SKF61905 정격을 NJL에 복사하지 않음
JAPAN51102,51102 15x28x9 thrust bearing,베어링스토어,4050,3000,DISPLAYED_RETAIL,2026-09-09,PUBLIC_PAGE_NOT_CHECKOUT,NOT_LIVE_CONFIRMED,BRAND_NSK_OR_NTN_REQUIRES_CONFIRMATION,https://bearingstore.co.kr/product/일제-일본-스러스트-볼베어링-51102/774/,표시가격과 치수 확인; 실제 NSK인지 주문옵션 확인
TT-GMP60-RFQ,GMP60-60127 motor series,TT Motor,,,QUOTE_REQUIRED,2026-09-09,MANUFACTURER_DATASHEET,QUOTE_REQUIRED,EXACT_WINDING_RATIO_AND_DRAWING_REQUIRED,https://www.ttmotor.com/uploads/GMP60-609760127.pdf,24V ratio47 high speed winding rated70rpm100kgfcm; screw용ratio168는 별도 선택 검토; 단가 미확보
HEATER-RFQ,24V band and die heater,한국전자전열 또는 학교재고,,,QUOTE_REQUIRED,2026-09-09,LEGACY_VENDOR_URL_FETCH_TIMEOUT,UNKNOWN,SPEC_OR_DONOR_DIMENSION_FIRST,http://www.heater1.co.kr/product7.html,과거15000원은 견적 아닌 allowance; 단가로 확정하지 않음
CNC-RFQ,functional metal parts,학교 가공 우선; 확정 STEP로 외주비교,,,QUOTE_REQUIRED,2026-09-09,NO_ACCEPTED_CURRENT_QUOTE,QUOTE_REQUIRED,FINAL_GEOMETRY_AND_MATERIAL_REQUIRED,,그룹별 실제견적 전 전체 최저가/합계를 만들지 않음
LAB-SAFETY,hardwired protection components,프로젝트실 우선,,,STOCK_CHECK_FIRST,2026-09-09,USER_STOCK_CONFIRMATION_REQUIRED,UNKNOWN,DC_RATING_AND_THERMAL_RATING_REQUIRED,,일반 micro switch와 비상차단 정격을 자동 동등화하지 않음
LAB-GAUGE,two-axis optical gauge components,프로젝트실 우선,,,STOCK_CHECK_FIRST,2026-09-09,USER_STOCK_CONFIRMATION_REQUIRED,UNKNOWN,EXISTING_OPTICAL_CONTRACT,,새 카메라/Pi/산업용레이저게이지 구매는 기본 아님
CHIRON-ASSET,small motion fan and UI parts,Anycubic Chiron donor,,,STOCK_CHECK_FIRST,2026-09-09,USER_REPORTED_ASSET,AVAILABLE_ASSET_INTERFACES_PENDING,NO_PART_SPEC_INFERRED_FROM_MODEL_NAME,,동일PSU/프로파일/소형부품 중복구매 방지
