reference,value,pin,pin_role,net,selection_status
J1,AC_INPUT_L_N_PE,1,L,AC_L_IN,FIELD_TERMINAL_HOLD
J1,AC_INPUT_L_N_PE,2,N,AC_N_IN,FIELD_TERMINAL_HOLD
J1,AC_INPUT_L_N_PE,3,PE,PE,FIELD_TERMINAL_HOLD
QF1,2P_MAINS_ISOLATOR_BREAKER_TBD,1,L_IN,AC_L_IN,SELECTION_HOLD
QF1,2P_MAINS_ISOLATOR_BREAKER_TBD,2,N_IN,AC_N_IN,SELECTION_HOLD
QF1,2P_MAINS_ISOLATOR_BREAKER_TBD,3,L_OUT,AC_L_PROTECTED,SELECTION_HOLD
QF1,2P_MAINS_ISOLATOR_BREAKER_TBD,4,N_OUT,AC_N_PROTECTED,SELECTION_HOLD
PS1,OWNED_24V_800W_PSU_RATING_MOUNT_VERIFY,1,AC_L,AC_L_PROTECTED,OWNED_RATING_VERIFY
PS1,OWNED_24V_800W_PSU_RATING_MOUNT_VERIFY,2,AC_N,AC_N_PROTECTED,OWNED_RATING_VERIFY
PS1,OWNED_24V_800W_PSU_RATING_MOUNT_VERIFY,3,PE,PE,OWNED_RATING_VERIFY
PS1,OWNED_24V_800W_PSU_RATING_MOUNT_VERIFY,4,+24V,+24V_RAW,OWNED_RATING_VERIFY
PS1,OWNED_24V_800W_PSU_RATING_MOUNT_VERIFY,5,0V,0V,OWNED_RATING_VERIFY
TB1,PROTECTIVE_EARTH_BAR,1,PSU_PE,PE,SELECTION_HOLD
TB1,PROTECTIVE_EARTH_BAR,2,FRAME,PE,SELECTION_HOLD
TB1,PROTECTIVE_EARTH_BAR,3,GUARDS,PE,SELECTION_HOLD
TB1,PROTECTIVE_EARTH_BAR,4,BARREL,PE,SELECTION_HOLD
TB1,PROTECTIVE_EARTH_BAR,5,MOTOR_FRAMES,PE,SELECTION_HOLD
SR1,DUAL_CHANNEL_SAFETY_RELAY_TBD,1,+24V,+24V_RAW,SELECTION_HOLD
SR1,DUAL_CHANNEL_SAFETY_RELAY_TBD,2,0V,0V,SELECTION_HOLD
SR1,DUAL_CHANNEL_SAFETY_RELAY_TBD,3,CH1_OUT,SAFE_CH1_OUT,SELECTION_HOLD
SR1,DUAL_CHANNEL_SAFETY_RELAY_TBD,4,CH1_RETURN,SAFE_CH1_RETURN,SELECTION_HOLD
SR1,DUAL_CHANNEL_SAFETY_RELAY_TBD,5,CH2_OUT,SAFE_CH2_OUT,SELECTION_HOLD
SR1,DUAL_CHANNEL_SAFETY_RELAY_TBD,6,CH2_RETURN,SAFE_CH2_RETURN,SELECTION_HOLD
SR1,DUAL_CHANNEL_SAFETY_RELAY_TBD,7,RESET_OUT,RESET_OUT,SELECTION_HOLD
SR1,DUAL_CHANNEL_SAFETY_RELAY_TBD,8,RESET_IN,RESET_IN,SELECTION_HOLD
SR1,DUAL_CHANNEL_SAFETY_RELAY_TBD,9,EDM_OUT,EDM_OUT,SELECTION_HOLD
SR1,DUAL_CHANNEL_SAFETY_RELAY_TBD,10,EDM_IN,EDM_IN,SELECTION_HOLD
SR1,DUAL_CHANNEL_SAFETY_RELAY_TBD,11,SAFE_OUT,SAFE_RELAY_OUT,SELECTION_HOLD
SR1,DUAL_CHANNEL_SAFETY_RELAY_TBD,12,SAFE_RETURN,0V,SELECTION_HOLD
S1,E_STOP_NC_CHANNEL_1,1,IN,SAFE_CH1_OUT,OWNED_CONTACT_VERIFY
S1,E_STOP_NC_CHANNEL_1,2,OUT,ESTOP_CH1,OWNED_CONTACT_VERIFY
S2,LID_INTERLOCK_NC_CHANNEL_1,1,IN,ESTOP_CH1,SELECTION_HOLD
S2,LID_INTERLOCK_NC_CHANNEL_1,2,OUT,LID_CH1,SELECTION_HOLD
S3,SERVICE_INTERLOCK_NC_CHANNEL_1,1,IN,LID_CH1,SELECTION_HOLD
S3,SERVICE_INTERLOCK_NC_CHANNEL_1,2,OUT,SAFE_CH1_RETURN,SELECTION_HOLD
S4,E_STOP_NC_CHANNEL_2,1,IN,SAFE_CH2_OUT,OWNED_CONTACT_VERIFY
S4,E_STOP_NC_CHANNEL_2,2,OUT,ESTOP_CH2,OWNED_CONTACT_VERIFY
S5,LID_INTERLOCK_NC_CHANNEL_2,1,IN,ESTOP_CH2,SELECTION_HOLD
S5,LID_INTERLOCK_NC_CHANNEL_2,2,OUT,LID_CH2,SELECTION_HOLD
S6,SERVICE_INTERLOCK_NC_CHANNEL_2,1,IN,LID_CH2,SELECTION_HOLD
S6,SERVICE_INTERLOCK_NC_CHANNEL_2,2,OUT,SAFE_CH2_RETURN,SELECTION_HOLD
S7,MANUAL_RESET_NO,1,IN,RESET_OUT,SELECTION_HOLD
S7,MANUAL_RESET_NO,2,OUT,RESET_IN,SELECTION_HOLD
K3,K1_FORCE_GUIDED_NC_EDM,1,IN,EDM_OUT,SELECTION_HOLD
K3,K1_FORCE_GUIDED_NC_EDM,2,OUT,EDM_IN,SELECTION_HOLD
TS1,MANUAL_RESET_OVERTEMP_NC_TBD,1,IN,SAFE_RELAY_OUT,SELECTION_HOLD
TS1,MANUAL_RESET_OVERTEMP_NC_TBD,2,OUT,K1_COIL_POS,SELECTION_HOLD
K2,K1_24V_DC_SAFETY_CONTACTOR_COIL_TBD,1,A1,K1_COIL_POS,SELECTION_HOLD
K2,K1_24V_DC_SAFETY_CONTACTOR_COIL_TBD,2,A2,0V,SELECTION_HOLD
D1,K1_COIL_SUPPRESSOR_TBD,1,K,K1_COIL_POS,SELECTION_HOLD
D1,K1_COIL_SUPPRESSOR_TBD,2,A,0V,SELECTION_HOLD
K1,DC_MAIN_CONTACT_35A_MIN_TBD,1,IN,+24V_RAW,SELECTION_HOLD
K1,DC_MAIN_CONTACT_35A_MIN_TBD,2,OUT,+24V_SAFE,SELECTION_HOLD
TVS1,24V_BUS_OVERVOLTAGE_CLAMP_TBD,1,BUS,+24V_SAFE,SELECTION_HOLD
TVS1,24V_BUS_OVERVOLTAGE_CLAMP_TBD,2,RETURN,0V,SELECTION_HOLD
F1,CONTROL_BRANCH_FUSE_TBD,1,IN,+24V_RAW,SELECTION_HOLD
F1,CONTROL_BRANCH_FUSE_TBD,2,OUT,+24V_CTRL_FUSED,SELECTION_HOLD
U1,24V_TO_5V_DC_DC_TBD,1,VIN,+24V_CTRL_FUSED,SELECTION_HOLD
U1,24V_TO_5V_DC_DC_TBD,2,0V_IN,0V,SELECTION_HOLD
U1,24V_TO_5V_DC_DC_TBD,3,+5V,+5V_CTRL,SELECTION_HOLD
U1,24V_TO_5V_DC_DC_TBD,4,0V_OUT,0V,SELECTION_HOLD
F2,M1_BRANCH_FUSE_TBD,1,IN,+24V_SAFE,SELECTION_HOLD
F2,M1_BRANCH_FUSE_TBD,2,OUT,+24V_M1,SELECTION_HOLD
DRV1,M1_DRIVER_HW_CURRENT_LIMIT_TBD,1,PWR+,+24V_M1,SELECTION_HOLD
DRV1,M1_DRIVER_HW_CURRENT_LIMIT_TBD,2,0V,0V,SELECTION_HOLD
DRV1,M1_DRIVER_HW_CURRENT_LIMIT_TBD,3,MOTOR_A,M1_A,SELECTION_HOLD
DRV1,M1_DRIVER_HW_CURRENT_LIMIT_TBD,4,MOTOR_B,M1_B,SELECTION_HOLD
DRV1,M1_DRIVER_HW_CURRENT_LIMIT_TBD,5,ENABLE,M1_ENABLE,SELECTION_HOLD
DRV1,M1_DRIVER_HW_CURRENT_LIMIT_TBD,6,PWM,M1_PWM,SELECTION_HOLD
