part_id,serial_or_lot,characteristic,station_mm,direction,lower_limit_mm,upper_limit_mm,measured,instrument_id,temperature_C,pass_fail,certificate_or_trace
EX-CPN-SCR,,flight_OD,24,X/Y,15.9,15.92,,,20,,
EX-CPN-SCR,,pitch,0-48,axial,15.97,16.03,,,20,,
EX-CPN-SCR,,land,three flights,normal,1.55,1.65,,,20,,
EX-CPN-BAR,,bore_ID,20,X/Y,16.2,16.22,,,20,,
EX-CPN-BAR,,bore_ID,40,X/Y,16.2,16.22,,,20,,
EX-CPN-SCR/BAR,,diametral_clearance,matched min/max,derived,0.28,0.32,,,20,,
EX-CPN-SCR/BAR,,surface_hardness,each coupon,HV0.3,900,1100,,,20,,
EX-CPN-SCR/BAR,,effective_case_depth,each coupon,mm,0.3,0.5,,,20,,
EX-CPN-SCR,,flight_OD_Ra,one trace,um,0,0.8,,,20,,
EX-CPN-BAR,,bore_Ra,one trace,um,0.4,0.8,,,20,,
