item,drawing_requirement,supplier_yes_no,proposed_deviation,price_effect_krw,lead_time_effect_days,customer_disposition
material/certificate,see controlling drawing/audit,,,,,HOLD
QT hardness,see controlling drawing/audit,,,,,HOLD
nitriding/case certificate,see controlling drawing/audit,,,,,HOLD
pitch-land-root-OD,see controlling drawing/audit,,,,,HOLD
TIR/concentricity,see controlling drawing/audit,,,,,HOLD
barrel final hone,see controlling drawing/audit,,,,,HOLD
matched clearance,see controlling drawing/audit,,,,,HOLD
die intersecting-channel deburr,see controlling drawing/audit,,,,,HOLD
die insert land/concentricity,see controlling drawing/audit,,,,,HOLD
relief coupon price/lead time,see controlling drawing/audit,,,,,HOLD
inspection reports,see controlling drawing/audit,,,,,HOLD
coupon price/lead time,see controlling drawing/audit,,,,,HOLD
full-part price/lead time,see controlling drawing/audit,,,,,HOLD
