connector_id,wire_id,from,to,terminal,retention,rating
mains terminal,AC-L,AC inlet L,PSU L,TB-AC-L,locking/strain-relieved as scheduled,>= scheduled 8 A design maximum at 100 VAC; >= scheduled 100–240 VAC; exact MPN USER_APPROVAL_REQUIRED
mains terminal,AC-N,AC inlet N,PSU N,TB-AC-N,locking/strain-relieved as scheduled,>= scheduled 8 A design maximum at 100 VAC; >= scheduled 100–240 VAC; exact MPN USER_APPROVAL_REQUIRED
ring lug,PE-01,AC inlet PE,frame PE stud,PE-STUD,locking/strain-relieved as scheduled,>= scheduled site OCPD <=16 A fault path; >= scheduled PE; exact MPN USER_APPROVAL_REQUIRED
ring lug,PE-02,frame PE stud,enclosure backplate,PE-ENC,locking/strain-relieved as scheduled,>= scheduled site OCPD <=16 A fault path; >= scheduled PE; exact MPN USER_APPROVAL_REQUIRED
ring lug,PE-03,frame PE stud,metal hot shield,PE-HOT,locking/strain-relieved as scheduled,>= scheduled site OCPD <=16 A fault path; >= scheduled PE; exact MPN USER_APPROVAL_REQUIRED
ring lug,PE-04,frame PE stud,motor frames,PE-MOTOR,locking/strain-relieved as scheduled,>= scheduled site OCPD <=16 A fault path; >= scheduled PE; exact MPN USER_APPROVAL_REQUIRED
locking DC terminal >=30 A 60 VDC,24-MAIN+,PSU +24 V,F-MAIN,TB24+,locking/strain-relieved as scheduled,>= scheduled 25 A PSU maximum; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
locking DC terminal >=30 A 60 VDC,24-MAIN-,PSU 0 V,0 V star,TB24-,locking/strain-relieved as scheduled,>= scheduled 25 A PSU maximum; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
J-LOGIC,24-LOGIC+,F-MAIN,Mega + sensors,TB-LOGIC+,locking/strain-relieved as scheduled,>= scheduled 3 A design limit; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
J-LOGIC,24-LOGIC-,Mega + sensors,0 V star,TB-LOGIC-,locking/strain-relieved as scheduled,>= scheduled 3 A design limit; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
J-SAFE,24-SAFE+,F-MAIN,hardwired safety feed,TB-SAFE+,locking/strain-relieved as scheduled,>= scheduled 1 A design limit; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
J-SAFE,24-SAFE-,hardwired safety feed,0 V star,TB-SAFE-,locking/strain-relieved as scheduled,>= scheduled 1 A design limit; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
J-SH,24-SH+,K0 contactor,shredder H-bridge,TB-SH+,locking/strain-relieved as scheduled,>= scheduled 20 A branch limit; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
J-SH,24-SH-,shredder H-bridge,0 V star,TB-SH-,locking/strain-relieved as scheduled,>= scheduled 20 A branch limit; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
J-SCREW,24-SCREW+,K0 contactor,screw driver,TB-SCREW+,locking/strain-relieved as scheduled,>= scheduled 10 A design envelope; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
J-SCREW,24-SCREW-,screw driver,0 V star,TB-SCREW-,locking/strain-relieved as scheduled,>= scheduled 10 A design envelope; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
J-FEED,24-FEED+,K0 contactor,FD-MET auger/agitator driver,TB-FEED+,locking/strain-relieved as scheduled,>= scheduled 5 A design envelope; donor must be <=5 A; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
J-FEED,24-FEED-,FD-MET auger/agitator driver,0 V star,TB-FEED-,locking/strain-relieved as scheduled,>= scheduled 5 A design envelope; donor must be <=5 A; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
J-PULL,24-PULL+,K0 contactor,puller driver,TB-PULL+,locking/strain-relieved as scheduled,>= scheduled 5 A design envelope; donor must be <=5 A; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
J-PULL,24-PULL-,puller driver,0 V star,TB-PULL-,locking/strain-relieved as scheduled,>= scheduled 5 A design envelope; donor must be <=5 A; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
J-SPOOL,24-SPOOL+,K0 contactor,spooler/traverse drivers,TB-SPOOL+,locking/strain-relieved as scheduled,>= scheduled 5 A combined design envelope; donors must total <=5 A; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
J-SPOOL,24-SPOOL-,spooler/traverse drivers,0 V star,TB-SPOOL-,locking/strain-relieved as scheduled,>= scheduled 5 A combined design envelope; donors must total <=5 A; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
J-FAN,24-FAN+,K0 contactor,cooling fan pair,TB-FAN+,locking/strain-relieved as scheduled,>= scheduled 3 A design envelope; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
J-FAN,24-FAN-,cooling fan pair,0 V star,TB-FAN-,locking/strain-relieved as scheduled,>= scheduled 3 A design envelope; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
J-H1 locking high-temp >=5 A 60 VDC,24-H1+,K0 via MOS-H1,heater Z1,TB-H1+,locking/strain-relieved as scheduled,>= scheduled 5 A design maximum; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
J-H1 locking high-temp >=5 A 60 VDC,24-H1-,heater Z1,heater 0 V star,TB-H1-,locking/strain-relieved as scheduled,>= scheduled 5 A design maximum; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
J-H2 locking high-temp >=5 A 60 VDC,24-H2+,K0 via MOS-H2,heater Z2,TB-H2+,locking/strain-relieved as scheduled,>= scheduled 5 A design maximum; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
J-H2 locking high-temp >=5 A 60 VDC,24-H2-,heater Z2,heater 0 V star,TB-H2-,locking/strain-relieved as scheduled,>= scheduled 5 A design maximum; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
