member,mate,gap_mm,scope
FrameBottomCross405,FrameY0_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameBottomCross405,FrameY0_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameBottomCross440,FrameY0_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameBottomCross440,FrameY0_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameBottomCross440,FrameTraversePostLeft,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameBottomCross440,DancerSupportPost,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameBottomCross608,FrameY0_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameBottomCross608,FrameY0_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameBottomCross608,FrameSpoolColumnRear,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameBottomCross608,FrameTraversePostRight,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn0_0,FrameX0_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn0_0,FrameY0_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn0_0,FrameX910_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn0_0,FrameY910_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn0_0,FrameTierY320_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn0_0,FrameTierY500_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn0_680,FrameX0_680,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn0_680,FrameY0_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn0_680,FrameX910_680,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn0_680,FrameY910_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn0_680,FrameTierY320_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn0_680,FrameTierY500_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn450_0,FrameX0_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn450_0,FrameY0_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn450_0,FrameX910_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn450_0,FrameY910_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn450_0,FrameTierY320_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn450_0,FrameTierY500_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn450_680,FrameX0_680,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn450_680,FrameY0_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn450_680,FrameX910_680,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn450_680,FrameY910_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn450_680,FrameTierY320_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameColumn450_680,FrameTierY500_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameSpoolColumnFront,Spool,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameSpoolColumnFront,SpoolBearingPlateFront,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameSpoolColumnFront,GGM_ExMotorRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameSpoolColumnRear,FrameTraversePostRight,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameSpoolColumnRear,SpoolBearingPlateRear,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameSpoolColumnRear,SpoolMotorMount,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameSpoolColumnRear,SpoolTopSegment497,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTierY320_0,MidRail320,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTierY320_0,GGM_HotRearRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTierY320_0,GGM_ThrustRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTierY320_0,GGM_ExMotorRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTierY320_450,MidRail320,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTierY320_450,GGM_HotRearRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTierY320_450,GGM_ThrustRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTierY320_450,GGM_ExMotorRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTierY500_0,MidRail500,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTierY500_0,ControlEmergencyStopEnvelope,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTierY500_0,GGM_ShredRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTierY500_450,MidRail500,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTierY500_450,GGM_ShredRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTraversePostLeft,FrameY0_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTraversePostLeft,TraverseEndPlateLeft,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTraversePostRight,FrameY0_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameTraversePostRight,TraverseEndPlateRight,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameX0_0,FrameY0_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameX0_0,FrameY0_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameX0_0,PPR_C07_PullerGuard,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
