part_id,revision,source_object,source_commit,file,format,units,body_count,solid_count,bbox_mm,volume_mm3,mass_g,sha256,status,release_gate
CT-ENC-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/guards_panels/CT-ENC-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,CT-ENC-01.step,AP214_FALLBACK_FREECAD,mm,1,1,190.000000x35.000000x190.000000,121832.000000,,09132ac82bf381109bdbd5938181cb4053717427f5daeae7ba2990ef62f65c78,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
CUT-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/cutter/CUT-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,CUT-01.step,AP214_FALLBACK_FREECAD,mm,1,1,57.620125x6.000000x56.692291,8715.737114,,14bfccec3198a9aef2e49f4d24c809db233ee577a8b39850c41509474c0d14d6,PASS,GATE1_MAX_2_ALLOWED_USER_APPROVAL_REQUIRED; REMAINING_10_HOLD
CUT-02,final-design-fabrication-closure-v0.8,exports/final/manufacturing/cutter/CUT-02.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,CUT-02.step,AP214_FALLBACK_FREECAD,mm,1,1,28.000000x28.000000x7.000000,2066.948055,,bfac19be0162818b2441dd9ae80e8fdb1fec7f09d01061a82a72d1c7977273db,PASS,HOLD_UNTIL_PHYSICAL_GATE1_PASS
CUT-03,final-design-fabrication-closure-v0.8,exports/final/manufacturing/bearing_plates/CUT-03.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,CUT-03.step,AP214_FALLBACK_FREECAD,mm,1,1,150.000000x125.000000x12.000000,188962.099520,,d625b0e138c28c11b19d31e9402fd3fd12af2871ea3f81fb4d4ea5981ce09af6,PASS,GATE1_QTY_2_ALLOWED_USER_APPROVAL_REQUIRED
CUT-04,final-design-fabrication-closure-v0.8,exports/final/manufacturing/cutter/CUT-04.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,CUT-04.step,AP214_FALLBACK_FREECAD,mm,1,1,135.000000x120.000000x3.000000,38703.983141,,1f7f1667afd5ed52b1d976cd761e27de77fc9acd95689025d7845e5eca96b2f6,PASS,GATE1_MAX_1_ALLOWED_USER_APPROVAL_REQUIRED; REMAINING_1_HOLD
CUT-06,final-design-fabrication-closure-v0.8,exports/final/manufacturing/phase_gears/CUT-06.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,CUT-06.step,AP214_FALLBACK_FREECAD,mm,1,1,30.000000x30.000000x4.000000,1545.537922,,f245d8e0c5621b44c2a35074450a1286e37c6f81baabedd6a5806e109ec2e973,PASS,HOLD_UNTIL_PHYSICAL_GATE1_PASS
CUT-08,final-design-fabrication-closure-v0.8,exports/final/manufacturing/bearing_plates/CUT-08.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,CUT-08.step,AP214_FALLBACK_FREECAD,mm,1,1,108.000000x60.000000x2.000000,6898.596700,,2e9ac417a55edaebca85b5dfe8755b6ff3f72e6dd472feefaeaff5e60ac0b813,PASS,GATE1_QTY_2_ALLOWED_USER_APPROVAL_REQUIRED
DRV-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/guards_panels/DRV-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,DRV-01.step,AP214_FALLBACK_FREECAD,mm,1,1,180.000000x140.000000x6.000000,114815.822042,,0242e6cde82c712f26c8b1ee407e95a9527f40bfb2a508cbee49c6100661b493,PASS,GATE1_QTY_1_ALLOWED_AFTER_DONOR_MEASUREMENT_AND_USER_APPROVAL
DRV-02,final-design-fabrication-closure-v0.8,exports/final/manufacturing/phase_gears/DRV-02.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,DRV-02.step,AP214_FALLBACK_FREECAD,mm,1,1,50.000000x50.000000x20.000000,29922.244079,,48c83deba06704bfa140e14f065e9f18b8c696e6422807a7d0ac4e83e6b67bd7,PASS,GATE1_QTY_1_ALLOWED_AFTER_DONOR_MEASUREMENT_AND_USER_APPROVAL
DRV-03,final-design-fabrication-closure-v0.8,exports/final/manufacturing/phase_gears/DRV-03.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,DRV-03.step,AP214_FALLBACK_FREECAD,mm,1,1,53.995897x6.000000x53.995897,8230.224375,,e90ee03cd0953dcdda993d5e0e1cc81ea0f490011a9327041e23e4faff302d6c,PASS,GATE1_QTY_6_ALLOWED_USER_APPROVAL_REQUIRED
