case_id,title,geometry,load_file,load_file_sha256,source_git_sha,geometry_sha256
LC01,rated shredder dynamic envelope,shredder_rotor_support.step,LC01.json,35785682f61eb62e657d2edabb5b92394e263d916cb06565413082b3e7e38fdf,0d30bb9143ae4f2873c5149136d1401fb0898fc6,9693172d0967f0ea089f7de42010d4ce3746780f3d12fb537736952b1c6d0b3e
LC02,mechanical fuse shaft jam,cutter_shaft.step,LC02.json,fa37f51e16aff94d085f66e64cb1a94fc6e97a2815a9c749dc86963a93e7977b,0d30bb9143ae4f2873c5149136d1401fb0898fc6,9653c0404fc3545527abf6fce226972d08a855786b82992916999028604eafab
LC03,phase gear load reversal,shredder_rotor_support.step,LC03.json,abadc5d63b9b90ac0ac1c5acff72d930f017ca15dee19e2fdd62376ab4c29808,0d30bb9143ae4f2873c5149136d1401fb0898fc6,9693172d0967f0ea089f7de42010d4ce3746780f3d12fb537736952b1c6d0b3e
LC04,peak bearing reaction,bearing_plate.step,LC04.json,d51516c0d069c05758d7d12bbf804a51605e5a1a79a2b50953f042d12700c27c,0d30bb9143ae4f2873c5149136d1401fb0898fc6,d625b0e138c28c11b19d31e9402fd3fd12af2871ea3f81fb4d4ea5981ce09af6
LC05,peak chain force and overhang,cutter_shaft.step,LC05.json,56896557463eb99b58ea1c7af5fbade2b6b3e62b47c811aa3ac8478b98688d5f,0d30bb9143ae4f2873c5149136d1401fb0898fc6,9653c0404fc3545527abf6fce226972d08a855786b82992916999028604eafab
LC06,blocked die pressure trip,extruder_hot_zone.step,LC06.json,5854232447173802b34edd580564a22995476b227475728a7a748e8a5f024c7b,0d30bb9143ae4f2873c5149136d1401fb0898fc6,928f1d69f137974a1fb1995718ac281a31b230ad74bb76192a5745dc82a6610e
LC07,PLA thermal steady/transient,extruder_hot_zone.step,LC07.json,abfba1b4f4c6713e19761fe65656861645b4a382204676a056df7ff7443296e2,0d30bb9143ae4f2873c5149136d1401fb0898fc6,928f1d69f137974a1fb1995718ac281a31b230ad74bb76192a5745dc82a6610e
LC08,PET thermal steady/transient,extruder_hot_zone.step,LC08.json,b72afdced1898721a8a6675449a54082fb50fad64bced57bff22dd6799f3edf4,0d30bb9143ae4f2873c5149136d1401fb0898fc6,928f1d69f137974a1fb1995718ac281a31b230ad74bb76192a5745dc82a6610e
LC09,full spool plus line tension,spooler_support.step,LC09.json,e0250cc3cdf0bd9d5f4151b410c060ecb2c1a0806b3864507d0622ffeaa0fa0b,0d30bb9143ae4f2873c5149136d1401fb0898fc6,ba0f3f9ecf863dfdecade9796469cc99815b3868abe3df52abd5bf310c0a512b
LC10,global frame reaction/modal/buckling,frame.step,LC10.json,53843fcc6058fbd23696bfca1718e55baf7e767b9f0e5cee5ec09828efe838d3,0d30bb9143ae4f2873c5149136d1401fb0898fc6,625db72ebbd4b5610ee7e203297b3917f2335e74452dbdc9e4363506c5c9084d
