case_id,title,geometry,load_file,load_file_sha256,source_git_sha,geometry_sha256
LC01,rated shredder dynamic envelope,shredder_rotor_support.step,LC01.json,a68a03c7f90ceaaea052807a09b28dabd5be33209546cb0b310bcd59d9d1f0c6,b4ce4d73f3b7edee010018223083ee804c6e4cfb,9693172d0967f0ea089f7de42010d4ce3746780f3d12fb537736952b1c6d0b3e
LC02,mechanical fuse shaft jam,cutter_shaft.step,LC02.json,de626647bf5c62cc91c98fceff19879fac85c9d20cdd26380f507510165e1229,b4ce4d73f3b7edee010018223083ee804c6e4cfb,9653c0404fc3545527abf6fce226972d08a855786b82992916999028604eafab
LC03,phase gear load reversal,shredder_rotor_support.step,LC03.json,106d11e3612a9e8ac7c45a9551c34a55f9a680e5426a32a94c81e07ff5454121,b4ce4d73f3b7edee010018223083ee804c6e4cfb,9693172d0967f0ea089f7de42010d4ce3746780f3d12fb537736952b1c6d0b3e
LC04,peak bearing reaction,bearing_plate.step,LC04.json,42fe3d89b190a98e49e7f2194b4135726fe28b944386b610ed4f84ea3a9d664a,b4ce4d73f3b7edee010018223083ee804c6e4cfb,d625b0e138c28c11b19d31e9402fd3fd12af2871ea3f81fb4d4ea5981ce09af6
LC05,peak chain force and overhang,cutter_shaft.step,LC05.json,33538b44e68f5cd489f659a1d8506fae875dc1e19bf1d3b76b7ab5754cd1d035,b4ce4d73f3b7edee010018223083ee804c6e4cfb,9653c0404fc3545527abf6fce226972d08a855786b82992916999028604eafab
LC06,blocked die pressure trip,extruder_hot_zone.step,LC06.json,afefe4c78e96f1fc5e3d304d64710cd6a310609cfb2b19a16ceef9f45b5a61e9,b4ce4d73f3b7edee010018223083ee804c6e4cfb,750b81acfef5e3fb308e9f0f7fdf5ba4be55e23226a084c69116256512b7dce2
LC07,PLA thermal steady/transient,extruder_hot_zone.step,LC07.json,5ae7a042c997b6ae96d2a65362377c6d8ab4eefcacf75b8976169aa701e32b54,b4ce4d73f3b7edee010018223083ee804c6e4cfb,750b81acfef5e3fb308e9f0f7fdf5ba4be55e23226a084c69116256512b7dce2
LC08,PET thermal steady/transient,extruder_hot_zone.step,LC08.json,d3c2efdaf43246c5b2086865ca1e2d573b5976b616202f0878e48fee53f85b43,b4ce4d73f3b7edee010018223083ee804c6e4cfb,750b81acfef5e3fb308e9f0f7fdf5ba4be55e23226a084c69116256512b7dce2
LC09,full spool plus line tension,spooler_support.step,LC09.json,c24845483b152adbc4e1b63ee8707250d0884f32696637e7299fd86b000ca22a,b4ce4d73f3b7edee010018223083ee804c6e4cfb,ba0f3f9ecf863dfdecade9796469cc99815b3868abe3df52abd5bf310c0a512b
LC10,global frame reaction/modal/buckling,frame.step,LC10.json,7e4e31cb75534e17aaf124fabce790ba535eb0bda98b227b4868dff240e811d9,b4ce4d73f3b7edee010018223083ee804c6e4cfb,625db72ebbd4b5610ee7e203297b3917f2335e74452dbdc9e4363506c5c9084d
