case_id,geometry,geometry_changed,rerun_required,reason,result_state
LC01,shredder_rotor_support.step,false,true,V0.6.1_SOURCE_AND_ORCHESTRATION_BINDING_CHANGED,PENDING_EXTERNAL_EXECUTION
LC02,cutter_shaft.step,false,true,V0.6.1_SOURCE_AND_ORCHESTRATION_BINDING_CHANGED,PENDING_EXTERNAL_EXECUTION
LC03,shredder_rotor_support.step,false,true,V0.6.1_SOURCE_AND_ORCHESTRATION_BINDING_CHANGED,PENDING_EXTERNAL_EXECUTION
LC04,bearing_plate.step,false,true,V0.6.1_SOURCE_AND_ORCHESTRATION_BINDING_CHANGED,PENDING_EXTERNAL_EXECUTION
LC05,cutter_shaft.step,false,true,V0.6.1_SOURCE_AND_ORCHESTRATION_BINDING_CHANGED,PENDING_EXTERNAL_EXECUTION
LC06,extruder_hot_zone.step,false,true,V0.6.1_SOURCE_AND_ORCHESTRATION_BINDING_CHANGED,PENDING_EXTERNAL_EXECUTION
LC07,extruder_hot_zone.step,false,true,V0.6.1_SOURCE_AND_ORCHESTRATION_BINDING_CHANGED,PENDING_EXTERNAL_EXECUTION
LC08,extruder_hot_zone.step,false,true,V0.6.1_SOURCE_AND_ORCHESTRATION_BINDING_CHANGED,PENDING_EXTERNAL_EXECUTION
LC09,spooler_support.step,false,true,V0.6.1_SOURCE_AND_ORCHESTRATION_BINDING_CHANGED,PENDING_EXTERNAL_EXECUTION
LC10,frame.step,false,true,V0.6.1_SOURCE_AND_ORCHESTRATION_BINDING_CHANGED,PENDING_EXTERNAL_EXECUTION
