blocker_id,source_evidence,failure_mechanism,implementation_change,validation_method,acceptance_criterion,regression_test,mutation_test,status,remaining_limitation
P0-A,control/tach_contract.json,Fixed-window pulse counting aliases low RPM,Hybrid reciprocal/count estimator with channel contract,Production-linked timestamp pulse harness,nominal error <=3%; timeout and rollover safe,test_tach_estimator.cpp,wrong PPR/fixed window/no rollover,PASS_VIRTUAL,Digital adapter evidence only
P0-B,control/drive_actuation_contract_v0.6.2.1.json,Puller/spooler target below stable actuator region,Explicit controllable-range and mechanical-ratio calibration contract,Empty-to-full actuator sweep,normal target 10-85%; min/max margins,test_hardware_adapter.cpp,min PWM above feasible target,PASS_DESIGN,Donor ratio and loaded curve require commissioning
P0-C,firmware/arduino_mega/src,Open-loop critical drive commands,Bounded PI loops with anti-windup and protective layers,Step/load/tach/dead-zone/saturation harness,all four drives production-linked closed loop,test_hardware_adapter.cpp,open-loop shredder/screw,PASS_VIRTUAL,Physical plant response not measured
P0-D,firmware/arduino_mega/src/spooler_control.cpp,Radius equation and commanded length drift,Volume-conservation radius from actual wound length,Empty/half/full/reverse/slip cases,bounded core-full radius and formula mutation rejection,test_hardware_adapter.cpp,factor four/packing factor removed,PASS_VIRTUAL,Packing factor awaits physical calibration
P0-E,firmware/arduino_mega/src/traverse_homing.cpp,Traverse can run without known zero,Explicit operator-requested homing/backoff/ready/fault state machine,Limit/direction/position-loss harness,no spool eligibility before verified home,test_traverse_homing.cpp,calibration ignored/start unhomed,PASS_VIRTUAL,Physical limit-switch validation pending
P0-F,firmware/arduino_mega/src/calibration_record.h,Shared readiness aliases unrelated channels,Independent versioned CRC records and invalidation,Cold/partial/complete calibration harness,production outputs inhibited for incomplete set,test_calibration_record.cpp,shared flag reused,PASS_VIRTUAL,Commissioning records absent by design
P0-G,analysis/shredder_recirculation,Screen bridge/ribbon escape/axial migration,Local passive recirculation and barriers,Parametric surrogate plus solid collision checks,no dead pocket/bypass and guarded cleanable path,verify_process_lane.py,recirculation path removed,PASS_VIRTUAL,Virtual geometry not physical flake test
P0-H,analysis/process_feed,Gravity feed starves or bridges PET,Agitated positive-displacement metering with inventory state,Material-envelope sweep plus production controller host simulation,90-110 g/h nominal; starvation<=2s; bridge<=3 cycles,verify_process_lane.py,gravity-only PET feed,PASS_VIRTUAL,Surrogate accuracy and feeder hardware adapter are not empirical
P0-I,analysis/process_risk/cooling_degradation_v0.6.2.1.json,Fan feedback semantics and airflow margin gaps,Independent fan tach faults with conservative controlled rundown,Adapter faults plus airflow sensitivity,no continued production after one or two fan loss,cooling regression,fan2 ignored,PASS_VIRTUAL,Fan tach is not airflow proof; commissioning required
P0-J,firmware/arduino_mega/tests/test_hardware_adapter_e2e.cpp,Ideal RPM bypasses production boundary,Combined timestamp pulse ADC PWM calibration and production-state harness,37 unique required scenarios and machine-readable traces,all required scenarios pass once; eight powered-phase E-stops; invariant failures zero,hardware_adapter_e2e_v0621.py,hardware_adapter_ideal_rpm_bypass,PASS_VIRTUAL,Host simulation only; physical adapter and powered machine not tested
P0-K,simulation/openmodelica/results_v0.6.2.1,Shadow lacks closure scenarios,Production-correlated v0.6.2.1 scenarios and bounded feed envelope,Actual OpenModelica 1.27.0 DASSL execution,24/24 pass and delta classified,validate_v0621_shadow.py,scenario/control mutations,PASS_VIRTUAL,Reduced-order solver evidence only
P0-L,exports/fusion_validation/results,Actual Fusion evidence absent,Hash-bound external Fusion execution and correlation preserved for post-v0.6.2.1 stage,Package integrity plus present-result fail-closed validators,Fusion policy DEFERRED; no solver PASS claim,test_import_fusion_results.py,stale hash/unit mismatch,DEFERRED_USER_DECISION,POST_V0.6.2.1_MACBOOK_STAGE
