id,equipment,minimum_capability,priority,use,cost_control_note
MEAS-01,digital caliper,0-150 mm; 0.01 mm resolution; known zero/scale,ESSENTIAL,general receipt/profile/plate dimensions,not sufficient for 0.02 mm barrel-bore acceptance alone
MEAS-02,outside micrometer,"0-25 mm; <=0.01 mm accuracy, preferably 0.001 mm resolution",ESSENTIAL_OR_LAB,motor/screw/shaft bearing seats and coupon OD,project-lab instrument acceptable
MEAS-03,dial indicator + rigid stand,>=10 mm range; 0.01 mm resolution,ESSENTIAL,"shaft/sprocket TIR, coaxiality, endplay","use rigid datum, not printed stand for precision checks"
MEAS-04,feeler gauge,0.05-1.0 mm set,ESSENTIAL,"clearances, guard gaps, hot-zone travel/endplay support",clean metal blades
MEAS-05,torque wrench/driver,1-10 N.m with known calibration/verification,ESSENTIAL,M4/M5/M6 scheduled joints and die 1.50 N.m,separate higher-range tool only if required by fixture anchors
MEAS-06,force gauge or load cell,0-200 N; <=2% verified,ESSENTIAL_FOR_DRIVE,250 mm torque arm: 9.3 N.m corresponds to 37.2 N,existing Gate-1 range is ample
MEAS-07,optical tach/reference encoder,1-1000 rpm; <=1%,ESSENTIAL_FOR_DRIVE,motor/gearbox/cutter/screw RPM calibration,independent of machine tach
MEAS-08,DC current reference,0-10 A or greater; <=1-2% over 0-6 A,ESSENTIAL_FOR_DRIVE,Hall current sensor calibration,DC clamp meter or calibrated shunt/DMM setup; do not rely on BTS7960 marketing current
MEAS-09,DMM,CAT/rating suitable for circuit; mV/V/ohm/continuity,ESSENTIAL,"logic rails, continuity, contact voltage drop",mains work only with competent supervision and appropriate instrument
MEAS-10,insulation resistance tester,selectable 100/250 V preferred,PROJECT_LAB_PREFERRED,heater/probe insulation and isolated wiring,disconnect electronics; use only test voltage appropriate to the component
MEAS-11,Type-K reference thermometer/logger,to >=300 C; around +/-2 C or better,ESSENTIAL_FOR_HOT,T1-T5 mapping and hot-zone profile,reference probe must be independent of machine channel
MEAS-12,mass scale,>=2 kg; 0.1 g preferred,ESSENTIAL_FOR_PROCESS,flake sieve fractions and g/h throughput,"1 g scale acceptable only for long-duration throughput, not small sieve fractions"
MEAS-13,sieve set,"3 mm, 6 mm, 20 mm classification or equivalent controlled screens",ESSENTIAL_FOR_SHREDDER,flake fraction/long strip/fines measurement,can fabricate simple measured screens if lab sieves unavailable
MEAS-14,bore metrology,D16.20 and D28-D32 ranges with <=0.01 mm capability,SUPPLIER_OR_PROJECT_LAB,barrel bore and bearing pockets,do not buy solely for project if supplier inspection report + lab gauge is available
MEAS-15,roughness/hardness/case-depth capability,"Ra; HRC; HV0.3; destructive microhardness case-depth report with method/test load and effective-case definition",OUTSOURCE_SUPPLIER,EX-CPN-SCR/BAR process qualification,supplier/lab report preferred; perform dimensions/Ra before destructive sectioning; no need to buy instruments
