gate,item_id,item,quantity,action,source_priority,disposition,notes
P1,FRAME-2020,2020 profile usable stock,15.078 m minimum before kerf/scrap,STOCK_MEASURE,project lab,final machine,do not cut until usable lengths are recorded; optimize nesting after measurement
P1,FRAME-2040,2040 profile usable stock,2.180 m minimum before kerf/scrap,STOCK_MEASURE,project lab,final machine,2x660 + 2x430 mm; all four 2040 reinforcements retained
P1,BRG-6201,6201-2RS 12x32x10,3,CHECK_STOCK_THEN_BUY,project lab/low-cost buy,final machine,2 jackshaft +1 extruder radial
P1,BRG-61905,61905/6905 25x42x9,4,CHECK_STOCK_THEN_BUY,project lab/low-cost buy,P4 reusable final parts,verify exact dimensions/rating before alternate substitution
P1,BRG-51102,51102 15x28x9,1,CHECK_STOCK_THEN_BUY,project lab/low-cost buy,final machine,extruder thrust
P1,SAFE-K0K1,24V manual-reset control relay + DC motor-power contactor/relay with aux,1 set,CHECK_STOCK_THEN_BUY,project lab,test/final reusable,DC interrupt/contact rating must be recorded
P1,SAFE-SW,positive-opening NC guard/service switches,3,CHECK_STOCK_THEN_BUY,project lab,final machine,E-stop already user-reported available; verify its NC block too
P1,SAFE-FUSE,released branch-fuse set plus TH-FUSE-01 dual one-shot cutoff stock,all fuse_schedule.csv branch positions plus 3 TH-FUSE-01 (2 installed plus 1 spare),CHECK_STOCK_THEN_BUY,project lab,final machine,F-H1..H4 are heater branch overcurrent protection; TF-BARREL -> TF-DIE are series contacts in K0 coil chain; remaining branch fuse IDs and rating envelopes follow final fuse_schedule.csv
P1,CS-GGM,bidirectional Hall current sensor 5V analog,2,CHECK_STOCK_THEN_BUY,project lab,final machine,useful calibrated range 0-6 A; U95 error <=0.10 A
P1,CHAIN35,#35 chain + 12T/30T sprocket path,1 set,CHECK_STOCK_THEN_BUY,project lab,P4/final reusable,final GGM geometry governs key/bore/alignment
P3,GGM-SH,GGM K9DG60N2 + K9G75C,1,SELECTED_BUY_USER_APPROVAL,supplier,final machine,receipt before final mount drilling
P3,GGM-EX,GGM K9DG60N2 + K9G150C,1,SELECTED_BUY_USER_APPROVAL,supplier,final machine,receipt before final mount drilling
P3,DRV-BTS,BTS7960 module,2,OWNED_VERIFY,user stock,final machine,one per GGM axis; unidentified cheap controllers excluded
P3,CTRL-MEGA,Arduino Mega,1,OWNED_VERIFY,user stock,final machine,logic-only check first
P3,PIN-COUPON,brass mechanical-protection coupon blank,9,MAKE_TEST_CONSUMABLE,small brass stock,test consumable,3 SH-forward +3 SH-reverse +3 EX-forward; final neck by measured release 8.8-9.3 N.m
P3,FORCE-REF,0-200 N force gauge/load cell + 250.0 mm arm,1 set,BORROW_OR_USE_LAB,project lab,metrology,8.8-9.3 N.m corresponds to 35.2-37.2 N at 250 mm
P4,CUT-01,cycloidal-inspired D2/SKD11 cutter coupon,2,MAKE_ONLY_AFTER_USER_APPROVAL,CNC/waterjet+finish,reusable final if passes,remaining 10 locked
P4,CUT-03,shredder side plate,2,MAKE_ONLY_AFTER_USER_APPROVAL,plate machining,reusable final,match-machine bearing centres
P4,CUT-05-LR,CUT-05 + CUT-05R shafts,1 each,MAKE_ONLY_AFTER_USER_APPROVAL,S45C machining,reusable final,right key clocking inspection required
P4,CUT-04,5 mm screen coupon,1,MAKE_ONLY_AFTER_USER_APPROVAL,sheet/plate,reusable or reference,second/full screen held until P4
P4,CUT-08/09/10,retainer x2 + sleeve x4 + outer-ring seat x4,1 current Gate1 set,MAKE_ONLY_AFTER_USER_APPROVAL,simple metal machining,reusable final,no printed structural spacer
P4,GGM-SPROCKETS,direct-keyed GGM_SH_12T + GGM_SH_30T #35 steel sprockets with maker axial-retention hardware,1 pair,CHECK_STOCK_OR_BUY_ONLY_AFTER_USER_APPROVAL,project lab/standard sprocket supplier,P4/final reusable,12T uses 4x4 key on GGM jackshaft; 30T uses 6x6x20 key directly on CUT-05R; key carries torque; radial TIR <=0.10 mm and axial shift+U95 <=0.20 mm each; DRV-02 superseded
P4,DRV-03/03R,phase gear pair,1 pair,MAKE_ONLY_AFTER_USER_APPROVAL,S45C gear machining,reusable final,installed tooth phase 11.25 +/-1.0 deg physical check
