metric,value,u95,unit,acceptance,source_lot_id,approval_scope,instrument_id,calibration_ref,measured_at,operator,reviewer,evidence_path,sha256,notes
p12_full_path_approval_recorded,,,boolean,true for this bounded full-path run,,P12_FULL_PATH_RUN,N/A,N/A,,,,,,
gauge_xy_calibration_verified,,,boolean,true against current calibration,,,N/A,N/A,,,,,,
puller_speed_reference_verified,,,boolean,true against independent speed reference,,,N/A,N/A,,,,,,
dancer_calibration_verified,,,boolean,true against current angle calibration,,,N/A,N/A,,,,,,
traverse_home_limits_verified,,,boolean,true before winding,,,N/A,N/A,,,,,,
full_1kg_nominal_winding_path_completed,,,boolean,true,,,N/A,N/A,,,,,,
stable_strand_used_for_final_pass,,,boolean,true,,,N/A,N/A,,,,,,
traverse_end_collision,,,boolean,false,,,N/A,N/A,,,,,,
dancer_hard_stop_contact,,,boolean,false,,,N/A,N/A,,,,,,
spool_spill,,,boolean,false,,,N/A,N/A,,,,,,
guard_contact,,,boolean,false,,,N/A,N/A,,,,,,
traverse_jam,,,boolean,false,,,N/A,N/A,,,,,,
leak,,,boolean,false,,,N/A,N/A,,,,,,
pressure_symptom,,,boolean,false,,,N/A,N/A,,,,,,
puller_slip,,,percent,<=1.0 including U95,,,,,,,,,,
traverse_usable_width,,,mm,>=68.0 including U95,,,,,,,,,,
dancer_control_stop_angle,,,rad,<firmware controlled-stop threshold including U95,,,,,,,,,,
dancer_peak_angle,,,rad,<firmware mechanical hard-stop threshold including U95,,,,,,,,,,
spool_test_load_mass,,,kg,>=1.0 including U95,,,,,,,,,,
diameter_mean_error,,,mm,<=0.05 including U95,,,,,,,,,,
diameter_max_ovality,,,mm,<=0.05 including U95,,,,,,,,,,
diameter_max_u95,,,mm,<=0.03,,,,,,,,,,
gearbox_torque_peak,,,N.m,<8.0 including U95,,,,,,,,,,
motor_current_peak,,,A,<=6.0 including U95,,,,,,,,,,
