item_id,required,planned_state,observed_quantity,manufacturer_model_marking,dimension_or_rating_summary,condition,instrument_id,instrument_calibration_ref,measured_at,operator,reviewer,evidence_path,sha256,result,notes,quantity_unit,identity_check,inspection_power_state,detail_path,detail_sha256
ASSET-CHIRON,1,USER_REPORTED_AVAILABLE,,,,,,,,,,,,NOT_RUN,,,,,,
ASSET-PSU,1,USER_REPORTED_AVAILABLE,,,,,,,,,,,,NOT_RUN,,,,,,
ASSET-2020,>=13.348 m current cut-list total,MEASURE_STOCK,,,,,,,,,,,,NOT_RUN,,,,,,
ASSET-2040,>=1.320 m current cut-list total,MEASURE_STOCK,,,,,,,,,,,,NOT_RUN,,,,,,
ASSET-HW,assorted,USER_REPORTED_AVAILABLE,,,,,,,,,,,,NOT_RUN,,,,,,
ASSET-PLA,~10 kg,USER_REPORTED_AVAILABLE,,,,,,,,,,,,NOT_RUN,,,,,,
ASSET-ABS,~0.5 kg,USER_REPORTED_AVAILABLE,,,,,,,,,,,,NOT_RUN,,,,,,
ASSET-BTS,2,USER_REPORTED_AVAILABLE,,,,,,,,,,,,NOT_RUN,,,,,,
ASSET-MEGA,1,USER_REPORTED_AVAILABLE,,,,,,,,,,,,NOT_RUN,,,,,,
ASSET-ESTOP,1,USER_REPORTED_AVAILABLE,,,,,,,,,,,,NOT_RUN,,,,,,
BUY-GGM-SH,1,SELECTED_NOT_ORDERED,,,,,,,,,,,,NOT_RUN,,,,,,
BUY-GGM-EX,1,SELECTED_NOT_ORDERED,,,,,,,,,,,,NOT_RUN,,,,,,
STOCK-6201,3,CHECK_PROJECT_LAB_FIRST,,,,,,,,,,,,NOT_RUN,,,,,,
STOCK-61905,4,CHECK_PROJECT_LAB_FIRST,,,,,,,,,,,,NOT_RUN,,,,,,
STOCK-51102,1,CHECK_PROJECT_LAB_FIRST,,,,,,,,,,,,NOT_RUN,,,,,,
BUY-CS,2,CHECK_PROJECT_LAB_FIRST_THEN_BUY,,,,,,,,,,,,NOT_RUN,,,,,,
BUY-BAND,3,NOT_ORDERED,,,,,,,,,,,,NOT_RUN,,,,,,
BUY-DIE-HEATER,1,NOT_ORDERED,,,,,,,,,,,,NOT_RUN,,,,,,
STOCK-KTC,5,CHECK_PROJECT_LAB_FIRST_THEN_BUY,,,,,,,,,,,,NOT_RUN,,,,,,
STOCK-MAX6675,5,CHECK_PROJECT_LAB_FIRST_THEN_BUY,,,,,,,,,,,,NOT_RUN,,,,,,
STOCK-K0,1 set,CHECK_PROJECT_LAB_FIRST,,,,,,,,,,,,NOT_RUN,,,,,,
STOCK-INTERLOCK,3,CHECK_PROJECT_LAB_FIRST_THEN_BUY,,,,,,,,,,,,NOT_RUN,,,,,,
STOCK-FUSE,all fuse_schedule.csv branch positions + TH-FUSE-01 x3 (2 installed + 1 spare),CHECK_PROJECT_LAB_FIRST_THEN_BUY,,,,,,,,,,,,NOT_RUN,,,,,,
STOCK-CHAIN,1 set,CHECK_PROJECT_LAB_FIRST_THEN_BUY,,,,,,,,,,,,NOT_RUN,,,,,,
MAT-CUT,2 coupon discs first,QUOTE_AFTER_USER_APPROVAL,,,,,,,,,,,,NOT_RUN,,,,,,
MAT-SHAFT,as drawings,CHECK_PROJECT_LAB_FIRST,,,,,,,,,,,,NOT_RUN,,,,,,
MAT-PLATE,as drawings,CHECK_PROJECT_LAB_FIRST,,,,,,,,,,,,NOT_RUN,,,,,,
MAT-HOT,EX-CPN-SCR x1 + EX-CPN-BAR x1,QUOTE_AFTER_USER_APPROVAL,,,,,,,,,,,,NOT_RUN,,,,,,
MAT-GASKET,small quantity,CHECK_PROJECT_LAB_FIRST,,,,,,,,,,,,NOT_RUN,,,,,,
ASSET-TH-INS,1 roll = 25 mm x 30 m,USER_REPORTED_AVAILABLE,,,,,,,,,,,,NOT_RUN,claim: PI gold finger tape; polyimide film; long-term 220-280 C; short-term 300 C; design basis 220 C; adhesive chemistry NOT_SPECIFIED_BY_LISTING,,,,,
