axis,sample_id,subset,direction,target_nm,force_n,u95_force_n,arm_mm,u95_arm_mm,rpm,adc_count,drum_temp_c,instrument_id,evidence_path,sha256,operator,measured_at
SH,SH-FIT-01,fit,F,1.5,,,250.0,0.5,,,,,,,,
SH,SH-FIT-02,fit,F,3.0,,,250.0,0.5,,,,,,,,
SH,SH-FIT-03,fit,F,4.5,,,250.0,0.5,,,,,,,,
SH,SH-FIT-04,fit,R,6.0,,,250.0,0.5,,,,,,,,
SH,SH-FIT-05,fit,F,7.8,,,250.0,0.5,,,,,,,,
SH,SH-HOLD-01,holdout,F,2.25,,,250.0,0.5,,,,,,,,
SH,SH-HOLD-02,holdout,R,5.25,,,250.0,0.5,,,,,,,,
SH,SH-HOLD-03,holdout,F,7.2,,,250.0,0.5,,,,,,,,
EX,EX-FIT-01,fit,F,1.5,,,250.0,0.5,,,,,,,,
EX,EX-FIT-02,fit,F,3.0,,,250.0,0.5,,,,,,,,
EX,EX-FIT-03,fit,F,4.5,,,250.0,0.5,,,,,,,,
EX,EX-FIT-04,fit,F,6.0,,,250.0,0.5,,,,,,,,
EX,EX-FIT-05,fit,F,7.8,,,250.0,0.5,,,,,,,,
EX,EX-HOLD-01,holdout,F,2.25,,,250.0,0.5,,,,,,,,
EX,EX-HOLD-02,holdout,F,5.25,,,250.0,0.5,,,,,,,,
EX,EX-HOLD-03,holdout,F,7.2,,,250.0,0.5,,,,,,,,
