measured_at,operator,reviewer,material,specimen_id,actual_thickness_or_fold_mm,force_n,u95_force_n,arm_mm,u95_arm_mm,force_angle_error_deg,u95_angle_deg,force_instrument_id,force_calibration_ref,arm_instrument_id,arm_calibration_ref,failure_mode,permanent_damage,evidence_path,sha256,notes
,,,PLA,PLA12-01,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA12-02,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA12-03,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA12-04,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA12-05,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA20-01,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA20-02,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA20-03,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA20-04,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA20-05,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA30-01,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA30-02,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA30-03,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA30-04,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PLA,PLA30-05,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PET,PET-B-01,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PET,PET-B-02,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PET,PET-B-03,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PET,PET-B-04,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PET,PET-B-05,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PET,PET-F-01,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PET,PET-F-02,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PET,PET-F-03,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PET,PET-F-04,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
,,,PET,PET-F-05,,,,250.0,,,,,,,,,,,,characterization only; no legacy fixed torque acceptance
