part_id,characteristic,lower_limit,upper_limit,unit,value,u95_or_mpe,method_or_standard,certificate_id,provider,evidence_path,sha256,notes
EX-CPN-SCR,material_grade,SCM440 JIS G4105,,text,,,,,,,,
EX-CPN-BAR,material_grade,SCM440 JIS G4105,,text,,,,,,,,
EX-CPN-SCR,heat_lot_id,,,text,,,,,,,,
EX-CPN-BAR,heat_lot_id,,,text,,,,,,,,
EX-CPN-SCR,qt_core_hardness,28,32,HRC,,,,,,,,
EX-CPN-BAR,qt_core_hardness,28,32,HRC,,,,,,,,
EX-CPN-SCR,surface_hardness,900,1100,HV0.3,,,,,,,,
EX-CPN-BAR,surface_hardness,900,,HV0.3,,,,,,,,
EX-CPN-SCR,final_effective_case_depth,0.3,0.5,mm,,,,,,,,
EX-CPN-BAR,nitride_process_case_target,0.3,0.5,mm,,,,,,,,
EX-CPN-BAR,final_effective_case_depth,0.25,,mm,,,,,,,,
EX-CPN-BAR,final_hone_removed_on_diameter,0,,mm,,,,,,,,
