part_id,characteristic,station,direction,lower_limit,upper_limit,unit,value,u95_or_mpe,temperature_c,instrument_id,calibration_ref,measured_at,operator,evidence_path,sha256
EX-CPN-SCR,length,overall,axial,47.95,48.05,mm,,,,,,,,,
EX-CPN-SCR,flight_OD,8,micrometer,15.90,15.92,mm,,,,,,,,,
EX-CPN-SCR,flight_OD,24,micrometer,15.90,15.92,mm,,,,,,,,,
EX-CPN-SCR,flight_OD,40,micrometer,15.90,15.92,mm,,,,,,,,,
EX-CPN-SCR,pitch,pitch1,axial,15.97,16.03,mm,,,,,,,,,
EX-CPN-SCR,pitch,pitch2,axial,15.97,16.03,mm,,,,,,,,,
EX-CPN-SCR,pitch,pitch3,axial,15.97,16.03,mm,,,,,,,,,
EX-CPN-SCR,land,flight1,normal,1.55,1.65,mm,,,,,,,,,
EX-CPN-SCR,land,flight2,normal,1.55,1.65,mm,,,,,,,,,
EX-CPN-SCR,land,flight3,normal,1.55,1.65,mm,,,,,,,,,
EX-CPN-SCR,root_OD,8,diameter,10.85,10.91,mm,,,,,,,,,
EX-CPN-SCR,root_OD,24,diameter,10.85,10.91,mm,,,,,,,,,
EX-CPN-SCR,root_OD,40,diameter,10.85,10.91,mm,,,,,,,,,
EX-CPN-SCR,end_perpendicularity,both ends,to axis,0,0.03,mm,,,,,,,,,
EX-CPN-SCR,flight_OD_Ra,representative,trace,0,0.8,um,,,,,,,,,
EX-CPN-SCR,root_flank_Ra,representative,trace,0,1.6,um,,,,,,,,,
EX-CPN-BAR,length,overall,axial,59.95,60.05,mm,,,,,,,,,
EX-CPN-BAR,OD,representative,diameter,33.95,34.05,mm,,,,,,,,,
EX-CPN-BAR,bore_ID,20,X,16.2,16.22,mm,,,,,,,,,
EX-CPN-BAR,bore_ID,20,Y,16.2,16.22,mm,,,,,,,,,
EX-CPN-BAR,bore_ID,40,X,16.2,16.22,mm,,,,,,,,,
EX-CPN-BAR,bore_ID,40,Y,16.2,16.22,mm,,,,,,,,,
EX-CPN-BAR,end_perpendicularity,both ends,to bore,0,0.03,mm,,,,,,,,,
EX-CPN-BAR,bore_Ra,representative,trace,0.4,0.8,um,,,,,,,,,
