metric,value,u95,unit,acceptance,instrument_id,calibration_ref,measured_at,operator,reviewer,evidence_path,sha256,notes
screw_barrel_clearance_min,,,mm,>=0.28,,,,,,,,
screw_barrel_clearance_max,,,mm,<=0.32,,,,,,,,
bearing_pocket_diametral_clearance,,,mm,0.30-0.35,,,,,,,,
thrust_loaded_endplay,,,mm,0.05-0.15,,,,,,,,
hand_rotation_contacts,,,count,=0 over 20 turns,,,,,,,,
drive_coaxiality,,,mm,<=0.05,,,,,,,,
front_guide_cold_axial_travel,,,mm,>=1.50,,,,,,,,
rear_retainer_cold_endplay,,,mm,0.12-0.28,,,,,,,,
thrust_washer_orientation_ok,,,boolean,true,,,,,,,,
printed_shim_used,,,boolean,false,,,,,,,,
