metric,value,u95,unit,acceptance,instrument_id,calibration_ref,measured_at,operator,reviewer,evidence_path,sha256,notes
motor_branches_isolated,,,boolean,true before logic power,N/A,N/A,,,,,,
heater_branches_isolated,,,boolean,true before logic power,N/A,N/A,,,,,,
logic_power_approval_recorded,,,boolean,true,N/A,N/A,,,,,,
pe_bond_worst,,,ohm,<=0.10,,,,,,,,
insulation_resistance,,,Mohm,>=1.0 at 500 VDC with electronics disconnected,,,,,,,,
insulation_test_voltage,,,VDC,=500,,,,,,,,
electronics_disconnected_for_megger,,,boolean,true,N/A,N/A,,,,,,
logic_rail_voltage,,,V,22.8-25.2,,,,,,,,
logic_startup_current,,,A,<=0.5,,,,,,,,
hazardous_enable_count_after_reset,,,count,=0,,,,,,,,
estop_k0_deenergized,,,boolean,true,N/A,N/A,,,,,,
lid_k0_deenergized,,,boolean,true,N/A,N/A,,,,,,
service_k0_deenergized,,,boolean,true,N/A,N/A,,,,,,
thermal_k0_deenergized,,,boolean,true,N/A,N/A,,,,,,
motor_heater_permission_removed_on_open,,,boolean,true for all four forced-open cases,N/A,N/A,,,,,,
automatic_restart_after_power_restore,,,boolean,false,N/A,N/A,,,,,,
fuse_ids_match_schedule,,,boolean,true against current released fuse_schedule.csv,N/A,N/A,,,,,,
point_to_point_wiring_match,,,boolean,true against current released pin/wire schedules,N/A,N/A,,,,,,
