metric,value,u95,unit,acceptance,instrument_id,calibration_ref,measured_at,operator,reviewer,evidence_path,sha256,notes
p8_motor_power_approval_recorded,,,boolean,true,N/A,N/A,,,,,,
heaters_isolated,,,boolean,true,N/A,N/A,,,,,,
guards_closed,,,boolean,true,N/A,N/A,,,,,,
one_motor_branch_at_a_time,,,boolean,true,N/A,N/A,,,,,,
auxiliary_branches_direction_stop_checked,,,boolean,true,N/A,N/A,,,,,,
shredder_cutter_rpm,,,rpm,record positive value and compare with 16 rpm expectation,,,,,,,,
shredder_max_current,,,A,<=6.0 including U95,,,,,,,,
shredder_speed_expectation_reviewed,,,boolean,true,N/A,N/A,,,,,,
screw_start_rpm,,,rpm,<=10 including U95,,,,,,,,
screw_max_rpm,,,rpm,<=20 including U95,,,,,,,,
screw_max_current,,,A,<=6.0 including U95,,,,,,,,
screw_reverse_commanded,,,boolean,false,N/A,N/A,,,,,,
abnormal_bearing_or_coupling_temp_trend,,,boolean,false,N/A,N/A,,,,,,
abnormal_vibration_or_noise,,,boolean,false,N/A,N/A,,,,,,
normal_stop_removes_command,,,boolean,true,N/A,N/A,,,,,,
estop_removes_command,,,boolean,true,N/A,N/A,,,,,,
tach_loss_removes_command,,,boolean,true,N/A,N/A,,,,,,
automatic_restart_after_recovery,,,boolean,false,N/A,N/A,,,,,,
