metric,value,u95,unit,acceptance,instrument_id,calibration_ref,measured_at,operator,reviewer,evidence_path,sha256,notes
p9_heater_power_approval_recorded,,,boolean,true for this bounded P9 run,N/A,N/A,,,,,,
motor_branches_isolated,,,boolean,true before heater power,N/A,N/A,,,,,,
motor_commands_inhibited,,,boolean,true throughout P9,N/A,N/A,,,,,,
grounded_metal_hot_shield_installed,,,boolean,true,N/A,N/A,,,,,,
remote_stop_available,,,boolean,true,N/A,N/A,,,,,,
t1_t5_mapping_correct,,,boolean,true,N/A,N/A,,,,,,
sensor_open_fault_detected,,,boolean,true,N/A,N/A,,,,,,
sensor_short_fault_detected,,,boolean,true,N/A,N/A,,,,,,
tf_barrel_open_removes_k0_heater_energy,,,boolean,true by opening TF-BARREL series terminal,N/A,N/A,,,,,,
tf_die_open_removes_k0_heater_energy,,,boolean,true by opening TF-DIE series terminal,N/A,N/A,,,,,,
thermal_cutoff_series_order_match_contract,,,boolean,true against control/thermal_cutoff_contract.json,N/A,N/A,,,,,,
heater_branch_fuse_ids_match_schedule,,,boolean,true against released F-H1..F-H4 schedule,N/A,N/A,,,,,,
die_fasteners_dry_1p50Nm_setting,,,boolean,true,N/A,N/A,,,,,,
tcr_hot_cycle_pull_20n_verified,,,boolean,true after cool-down,N/A,N/A,,,,,,
hot_mount_hard_stop_contact,,,boolean,false,N/A,N/A,,,,,,
polymer_leak_evaluated_in_p9,,,boolean,false,N/A,N/A,,,,,,
automatic_restart_after_thermal_cut_recovery,,,boolean,false,N/A,N/A,,,,,,
cold_axial_travel_reference,,,mm,>=1.50 from validated cold gate,,,,,,,,
die_fastener_length_min,,,mm,>=42.4,,,,,,,,
die_fastener_length_max,,,mm,<=42.6,,,,,,,,
tcr_hot_cycle_pull_motion_max,,,mm,<=0.10 after 20 N pull and cool-down,,,,,,,,
post_cycle_pe_bond_worst,,,ohm,<=0.10 after cool-down,,,,,,,,
post_cycle_insulation_resistance,,,Mohm,>=1.0 with electronics disconnected after cool-down,,,,,,,,
post_cycle_insulation_test_voltage,,,VDC,=500 with electronics disconnected,,,,,,,,
thermal_barrier_tape_interface_peak,,,C,peak+U95+30 C <= documented continuous service rating,,,,,,,,measure metal/tape adhesive interface or validated proxy at hottest installed tape location
thermal_barrier_tape_outer_surface_peak,,,C,"record only; used to quantify barrier effect, not to relax hot-side limit",,,,,,,,
thermal_barrier_tape_edge_lift_max,,,mm,<=2.0 after cooldown,,,,,,,,
thermal_barrier_tape_installed_allowed_surfaces_only,,,boolean,true,N/A,N/A,,,,,,
thermal_barrier_tape_no_sensor_cutoff_terminal_vent_coverage,,,boolean,true,N/A,N/A,,,,,,
thermal_barrier_tape_no_smoke_char_melt_adhesive_flow,,,boolean,true,N/A,N/A,,,,,,
