metric,value,u95,unit,acceptance,instrument_id,calibration_ref,measured_at,operator,reviewer,evidence_path,sha256,notes
bh_z1_cold_resistance,,,ohm,5.184-6.336 at 20+/-2 C,,,,,,,,
bh_z2_cold_resistance,,,ohm,5.184-6.336 at 20+/-2 C,,,,,,,,
bh_z3_cold_resistance,,,ohm,5.184-6.336 at 20+/-2 C,,,,,,,,
bh_z1_width,,,mm,44.5-45.5,,,,,,,,
bh_z2_width,,,mm,44.5-45.5,,,,,,,,
bh_z3_width,,,mm,44.5-45.5,,,,,,,,
die_cold_resistance,,,ohm,9.12-10.56 at 20+/-2 C,,,,,,,,
die_od,,,mm,6.487-6.513,,,,,,,,
die_insertion_length,,,mm,39.30-39.70,,,,,,,,
tc_t1_od,,,mm,2.97-3.03,,,,,,,,
tc_t2_od,,,mm,2.97-3.03,,,,,,,,
tc_t3_od,,,mm,2.97-3.03,,,,,,,,
tc_t4_od,,,mm,2.97-3.03,,,,,,,,
tc_t5_od,,,mm,2.97-3.03,,,,,,,,
tc_t1_stop,,,mm,5.15-5.25,,,,,,,,
tc_t2_stop,,,mm,5.15-5.25,,,,,,,,
tc_t3_stop,,,mm,5.15-5.25,,,,,,,,
tc_t4_stop,,,mm,9.95-10.05,,,,,,,,
tc_t5_stop,,,mm,3.95-4.05,,,,,,,,
tc_min_insulation,,,Mohm,>=100 at 100 VDC,,,,,,,,
tc_reference_bias_max,,,C,<=2 on receipt thermal comparison,,,,,,,,
tc_t90_max,,,s,<=30 on receipt step-response comparison,,,,,,,,
bh_all_pe_bond_verified,,,boolean,true after installation,N/A,N/A,,,,,,
die_positive_retention_verified,,,boolean,true,N/A,N/A,,,,,,
tcr_cold_pull_20n_motion_le_0p10,,,boolean,true all four retainers,N/A,N/A,,,,,,
tf_barrel_datasheet_rating_accepted,,,boolean,true exact MPN/rating reviewed,N/A,N/A,,,,,,
tf_die_datasheet_rating_accepted,,,boolean,true exact MPN/rating reviewed,N/A,N/A,,,,,,
tf_barrel_continuity_verified,,,boolean,true before installation,N/A,N/A,,,,,,
tf_die_continuity_verified,,,boolean,true before installation,N/A,N/A,,,,,,
tf_barrel_installed_k0_chain,,,boolean,true at barrel inter-zone clamp,N/A,N/A,,,,,,
tf_die_installed_k0_chain,,,boolean,true at die body clamp,N/A,N/A,,,,,,
tf_spare_same_spec,,,boolean,true,N/A,N/A,,,,,,
tf_spare_not_installed,,,boolean,true,N/A,N/A,,,,,,
tape_width,,,mm,25.0 mm received nominal; measurement must be consistent with current TH-INS-01 contract,,,,,,,,
tape_thickness,,,mm,>0; record received total thickness,,,,,,,,
tape_continuous_service_rating,,,C,220 C exact conservative design basis from claimed long-term 220-280 C; do not enter 280 or short-term 300 as continuous rating,,,,,,,,P9 interface peak+U95 must be <=190 C
tape_identity_product_information_traceable,,,boolean,true; archive received-roll/product-information evidence; manufacturer/lot may remain NOT_ESTABLISHED,N/A,N/A,,,,,,
tape_backing_material_recorded,,,boolean,true,N/A,N/A,,,,,,
tape_adhesive_material_recorded,,,boolean,"true; record exact chemistry if specified, else NOT_SPECIFIED_BY_LISTING",N/A,N/A,,,,,,
tape_non_safety_role_acknowledged,,,boolean,true,N/A,N/A,,,,,,
tape_allowed_surface_rule_acknowledged,,,boolean,true,N/A,N/A,,,,,,
tape_coupon_smoke_pass,,,boolean,true; evidence_path must reference validated S4 result JSON,N/A,N/A,,,,,,S4 result must bind current thermal barrier tape contract and remain non-authorizing
