drive,scenario,time_ms,target_rpm,estimated_rpm,plant_rpm,pwm,tach_valid,adc_count,current_amp,radius_mm,wound_length_mm
shredder,nominal,0,32,0,0,49,0,552,2,0,0
shredder,nominal,200,32,0,6.01005,51,0,552,2,0,0
shredder,nominal,400,32,0,7.84787,58,0,552,2,0,0
shredder,nominal,600,32,0,9.66203,75,0,552,2,0,0
shredder,nominal,800,32,0,12.6996,96,0,552,2,0,0
shredder,nominal,1000,32,0,16.0793,118,0,552,2,0,0
shredder,nominal,1200,32,0,19.5583,140,0,552,2,0,0
shredder,nominal,1400,32,0,23.0697,163,0,552,2,0,0
shredder,nominal,1600,32,20.8333,22.339,118,1,552,2,0,0
shredder,nominal,1800,32,20.8333,20.3427,137,1,552,2,0,0
shredder,nominal,2000,32,20.9004,22.6136,157,1,552,2,0,0
shredder,nominal,2200,32,21.3507,25.5712,176,1,552,2,0,0
shredder,nominal,2400,32,21.7226,28.6474,196,1,552,2,0,0
shredder,nominal,2600,32,23.3744,31.4332,211,1,552,2,0,0
shredder,nominal,2800,32,24.7825,34.0735,228,1,552,2,0,0
shredder,nominal,3000,32,26.5603,36.6107,243,1,552,2,0,0
shredder,nominal,3200,32,28.3381,37.4824,238,1,552,2,0,0
shredder,nominal,3400,32,30.1159,36.9786,233,1,552,2,0,0
shredder,nominal,3600,32,31.8937,36.1691,228,1,552,2,0,0
shredder,nominal,3800,32,33.6714,35.2848,222,1,552,2,0,0
shredder,nominal,4000,32,34.768,34.466,218,1,552,2,0,0
shredder,nominal,4200,32,35.276,33.9757,216,1,552,2,0,0
shredder,nominal,4400,32,35.3349,33.7073,215,1,552,2,0,0
shredder,nominal,4600,32,34.2604,33.9185,218,1,552,2,0,0
shredder,nominal,4800,32,33.7628,34.1917,219,1,552,2,0,0
shredder,nominal,5000,32,33.5322,34.3707,220,1,552,2,0,0
shredder,nominal,5200,32,33.4255,34.4211,220,1,552,2,0,0
shredder,nominal,5400,32,34.3677,34.2,217,1,552,2,0,0
shredder,nominal,5600,32,34.7509,33.729,215,1,552,2,0,0
shredder,nominal,5800,32,33.9899,33.8295,217,1,552,2,0,0
shredder,load_step,6000,32,33.6375,33.0428,232,1,592,4,0,0
shredder,load_step,6200,32,33.4742,30.3668,232,1,592,4,0,0
shredder,load_step,6400,32,33.3986,29.8988,232,1,592,4,0,0
shredder,load_step,6600,32,32.4889,29.9417,235,1,592,4,0,0
shredder,load_step,6800,32,30.9027,30.4925,240,1,592,4,0,0
shredder,load_step,7000,32,31.021,30.7932,240,1,592,4,0,0
shredder,load_step,7200,32,31.1439,30.8344,240,1,592,4,0,0
shredder,load_step,7400,32,31.2009,30.8417,240,1,592,4,0,0
shredder,load_step,7600,32,30.5474,30.9293,242,1,592,4,0,0
shredder,load_step,7800,32,29.9378,31.2248,244,1,592,4,0,0
shredder,load_step,8000,32,30.6422,31.2276,242,1,592,4,0,0
shredder,load_step,8200,32,30.9685,31.0873,241,1,592,4,0,0
shredder,load_step,8400,32,31.1196,30.9935,241,1,592,4,0,0
shredder,load_step,8600,32,31.1896,30.9771,241,1,592,4,0,0
shredder,load_step,8800,32,31.222,30.9742,241,1,592,4,0,0
shredder,load_step,9000,32,31.237,30.9737,241,1,592,4,0,0
shredder,load_step,9200,32,31.244,30.9737,241,1,592,4,0,0
shredder,load_step,9400,32,31.2472,30.9736,241,1,592,4,0,0
shredder,load_step,9600,32,31.2487,30.9736,241,1,592,4,0,0
shredder,load_step,9800,32,31.2494,30.9736,241,1,592,4,0,0
shredder,load_step,10000,32,31.2497,31.0769,242,1,592,4,0,0
shredder,load_step,10200,32,30.4842,31.2136,244,1,592,4,0,0
shredder,load_step,10400,32,30.0447,31.5073,246,1,592,4,0,0
shredder,load_step,10600,32,30.6917,31.4686,244,1,592,4,0,0
shredder,load_step,10800,32,31.7572,31.2332,241,1,592,4,0,0
shredder,load_step,11000,32,32.6033,30.8014,238,1,592,4,0,0
shredder,load_step,11200,32,31.144,30.9011,243,1,592,4,0,0
shredder,load_step,11400,32,30.5931,31.3502,245,1,592,4,0,0
shredder,load_step,11600,32,30.9457,31.3781,244,1,592,4,0,0
shredder,load_step,11800,32,31.1091,31.3289,243,1,592,4,0,0
shredder,load_step,12000,32,31.1847,31.251,243,1,592,4,0,0
shredder,tach_loss,12200,32,31.2198,36.8946,243,1,0,0,0,0
shredder,tach_loss,12400,32,31.236,37.8817,243,1,0,0,0,0
shredder,tach_loss,12600,32,31.2435,38.1011,244,1,0,0,0,0
shredder,tach_loss,12800,32,31.247,38.224,244,1,0,0,0,0
shredder,tach_loss,13000,32,31.2486,38.2454,244,1,0,0,0,0
shredder,tach_loss,13200,32,31.2494,38.2492,244,1,0,0,0,0
