channel,scenario,target_rpm,timestamp_us,estimate_rpm,valid,mode,pulse_age_us,accepted,bounce_rejected,outlier_rejected
shredder,zero_no_pulse,0,2500001,0,0,NONE,0,0,0,0
shredder,nominal_jitter,5,2009000,4.98008,1,PERIOD,0,2,0,0
shredder,nominal_jitter,5,4025000,4.9625,1,PERIOD,0,3,0,0
shredder,nominal_jitter,5,6013000,5.02262,1,PERIOD,0,4,0,0
shredder,nominal_jitter,5,8017000,4.99364,1,PERIOD,0,5,0,0
shredder,nominal_jitter,5,10017000,4.99929,1,PERIOD,0,6,0,0
shredder,nominal_jitter,5,11997000,5.04476,1,PERIOD,0,7,0,0
shredder,nominal_jitter,5,14005000,4.98724,1,PERIOD,0,8,0,0
shredder,nominal_jitter,5,16021000,4.96329,1,PERIOD,0,9,0,0
shredder,nominal_jitter,5,18009000,5.02271,1,PERIOD,0,10,0,0
shredder,nominal_jitter,5,20013000,4.99365,1,PERIOD,0,11,0,0
shredder,nominal_jitter,5,22013000,4.99929,1,PERIOD,0,12,0,0
shredder,nominal_jitter,5,23993000,5.04476,1,PERIOD,0,13,0,0
shredder,nominal_jitter,5,26001000,4.98724,1,PERIOD,0,14,0,0
shredder,nominal_jitter,5,28017000,4.96329,1,PERIOD,0,15,0,0
shredder,nominal_jitter,5,30005000,5.02271,1,PERIOD,0,16,0,0
shredder,nominal_jitter,5,32009000,4.99365,1,PERIOD,0,17,0,0
shredder,nominal_jitter,5,34009000,4.99929,1,PERIOD,0,18,0,0
shredder,stale_before_timeout,5,36508999,4.99994,1,PERIOD,2499999,18,0,0
shredder,sudden_stop_timeout,5,36509001,0,0,TIMEOUT,2500001,18,0,0
shredder,nominal_jitter,24,419333,23.9044,1,PERIOD,0,2,0,0
shredder,nominal_jitter,24,839333,23.8449,1,PERIOD,0,3,0,0
shredder,nominal_jitter,24,1253500,24.032,1,PERIOD,0,4,0,0
shredder,nominal_jitter,24,1671000,23.982,1,PERIOD,0,5,0,0
shredder,nominal_jitter,24,2087667,23.9932,1,PERIOD,0,6,0,0
shredder,nominal_jitter,24,2500167,24.1484,1,PERIOD,0,7,0,0
shredder,nominal_jitter,24,2918500,23.9957,1,PERIOD,0,8,0,0
shredder,nominal_jitter,24,3338500,23.879,1,PERIOD,0,9,0,0
shredder,nominal_jitter,24,3752667,24.0448,1,PERIOD,0,10,0,0
shredder,nominal_jitter,24,4170167,23.9868,1,PERIOD,0,11,0,0
shredder,nominal_jitter,24,4586834,23.995,1,PERIOD,0,12,0,0
shredder,nominal_jitter,24,4999334,24.1491,1,PERIOD,0,13,0,0
shredder,nominal_jitter,24,5417667,23.9959,1,PERIOD,0,14,0,0
shredder,nominal_jitter,24,5837667,23.8791,1,PERIOD,0,15,0,0
shredder,nominal_jitter,24,6251834,24.0448,1,PERIOD,0,16,0,0
shredder,nominal_jitter,24,6669334,23.9868,1,PERIOD,0,17,0,0
shredder,nominal_jitter,24,7086001,23.995,1,PERIOD,0,18,0,0
shredder,stale_before_timeout,24,9586000,23.9995,1,PERIOD,2499999,18,0,0
