module,category,file,view,visible_object_count,focus_object_count,focus_objects,width_px,height_px,sha256,review_state,notes,physical_validation_state
shredder,interfaces,renders/final_closeups/shredder/interfaces.png,iso,40,13,CutterPlateFront;CutterPlateRear;Shaft105;Bearing105_315;Bearing105_455;Shaft153;Bearing153_315;Bearing153_455;Screen;PPR-C04_ScreenHandle;MotorMountPlate;BearingRetainerFront;BearingRetainerRear,1600,1200,71149eb9c4127ecec78b4d15731efdcd9594f1ff287057f9fffc201ad4c2f9f9,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
shredder,fasteners,renders/final_closeups/shredder/fasteners.png,right,40,6,M6Fastener70_550;M6Fastener70_645;M6Fastener190_550;M6Fastener190_645;BearingRetainerFront;BearingRetainerRear,1600,1200,e5170d9e1b00b217156f39f8c3229f81ef4448e25a8e2e64204eccc4de36fb36,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
shredder,adjusters,renders/final_closeups/shredder/adjusters.png,top,40,4,ChainTightSide;ChainSlackSide;DriveAdapterGMP60;MotorMountPlate,1600,1200,a07bd1c1ba4c48131117db02d6abe848b67fb7b03880e02d889823b5bc4be3dd,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
shredder,sensors,renders/final_closeups/shredder/sensors.png,front,40,1,ShredderRPMSensorEnvelope,1600,1200,a64662ad1c16e240e940b1e73851c358f6d035a0d2ed490d0a5444ca8ee07a41,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
shredder,wire_routes,renders/final_closeups/shredder/wire_routes.png,right,40,1,ShredderCableRouteEnvelope,1600,1200,b1290ab82ab3acbc6843c248e7af81f6d4624b0e59c5b49e1d0cf207e9ffe047,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
shredder,hot_surfaces,renders/final_closeups/shredder/hot_surfaces.png,iso,40,0,NONE_MODELED,1600,1200,ce34349e6da9f366b1b03484e4a10589561252a8d9b2925907e227d8a9089213,NOT_APPLICABLE_COLD_MODULE,실제 모듈 형상에서 의도된 고온 표면 없음,NOT_RUN
shredder,moving_hazards,renders/final_closeups/shredder/moving_hazards.png,top,40,20,Shaft105;Hook105_0;Hook105_1;Hook105_2;Hook105_3;Hook105_4;Hook105_5;Shaft153;Hook153_0;Hook153_1;Hook153_2;Hook153_3;Hook153_4;Hook153_5;PhaseGear105;PhaseGear153;CutterSprocket30T;MotorSprocket12T;ChainTightSide;ChainSlackSide,1600,1200,c9a224e32b19a58efe360e0b73ab7e1b8761134c050b52331f177a4b086b0fda,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
shredder,maintenance_access,renders/final_closeups/shredder/maintenance_access.png,front,40,6,Screen;PPR-C04_ScreenHandle;DriveGuard;MotorMountPlate;BearingRetainerFront;BearingRetainerRear,1600,1200,0925775276d37f9386de3eab1db8553118ad5981cdbd41851eafc343288409fd,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
feeder,interfaces,renders/final_closeups/feeder/interfaces.png,iso,22,14,MetalHopper;PPR-C02_AntiReach;FlakeBin;SealedFeedHopper;HopperPTCSpreader;HopperPTC1;HopperPTC2;HopperPTC3;HopperPTC4;HopperPTCClamp;HopperThermalFuse;FeederHousing;FeederAuger;FeederAgitatorDriveShaft,1600,1200,023060d478e0d9fa3bef649657c286b5e3ea4ba40c16a54e7010732813546d69,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
feeder,fasteners,renders/final_closeups/feeder/fasteners.png,right,22,2,HopperPTCClamp;FeederHousing,1600,1200,0502b96bc98f2a1b09ed06206e9cb35a6540fc46ce1c791716733fbfac1091a1,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
