scenario_id,protected_requirement,input,method,expected_evidence,pass_fail_threshold,result,evidence_path
cold_boot_without_calibration,미교정 부팅 시 hazardous output 금지,빈 EEPROM에 해당하는 calibration 미설정,production MachineSupervisor host trace,IDLE과 모든 위험 출력 0,하나라도 위험 출력이면 FAIL,PASS,validation/results/runtime_traces/cold_boot_no_calibration.csv
successful_calibration_load,독립 calibration domain 정상 적재,drive/current/cooling/gauge 순차 적재,production MachineSupervisor host trace,각 readiness flag가 적재 순서대로 true,누락 또는 조기 true이면 FAIL,PASS,validation/results/runtime_traces/separate_calibration_loading.csv
puller_tach_calibration,roller diameter와 tach PPR CRC 보호,유효/손상 CalibrationRecord,production calibration record host test,유효 record 수락과 CRC/version 손상 거부,손상 record 수락이면 FAIL,PASS,firmware/arduino_mega/tests/test_calibration_record.cpp
persistent_puller_saturation,실제 inner-loop 포화가 공통 rundown 유발,저속 roller와 제한된 max RPM,production PullerSpeedController가 포함된 MachineSupervisor host test,0.8 s dwell 후 FORMING_PULLER_SATURATION,외부 hard-coded flag 없이 rundown하지 않으면 FAIL,PASS,firmware/arduino_mega/tests/test_machine_supervisor.cpp
puller_tach_loss,시동 grace 후와 운전 중 tach loss 격리,zero RPM과 tach invalid,production MachineSupervisor E2E trace,grace 전 허용하고 grace 후 또는 qualified loss 즉시 rundown,손실 후 계속 winding하면 FAIL,PASS,validation/results/runtime_traces/puller_tach_startup_grace_and_loss.csv
single_fan_loss,fan 1 단독 정지 검출,fan1 0 RPM fan2 정상,production CoolingMonitor가 포함된 MachineSupervisor host test,COOLING_FAN1_STOPPED와 feeder/spool/traverse off,단일 채널 무시 시 FAIL,PASS,firmware/arduino_mega/tests/test_machine_supervisor.cpp
dual_fan_loss,두 fan 동시 정지 검출,fan1 fan2 모두 0 RPM,production CoolingMonitor가 포함된 MachineSupervisor host test,두 fault bit와 공통 rundown,한 채널이라도 누락 시 FAIL,PASS,firmware/arduino_mega/tests/test_machine_supervisor.cpp
screw_commanded_stationary,command-motion mismatch 격리,command 16 RPM actual 0 RPM,production ScrewMotionMonitor가 포함된 MachineSupervisor host test,1.5 s dwell 후 FORMING_SCREW_MOTION_MISMATCH,mismatch 없이 운전 지속 시 FAIL,PASS,firmware/arduino_mega/tests/test_machine_supervisor.cpp
purge_insufficient_measured_revolutions,부족한 실제 회전수로 purge 완료 금지,승인 직후 2 s 시점,production MachineSupervisor transaction test,confirmPurgeComplete false와 PURGE_RUNNING 유지,조기 완료 시 FAIL,PASS,firmware/arduino_mega/tests/test_machine_supervisor.cpp
purge_completed_actual_revolutions,실측 회전과 시간 모두 충족한 purge 완료,120 s와 Hall tach 누적 32 rev 이상,production MachineSupervisor transaction/E2E trace,COOLDOWN 및 SCREEN_CLEAN_REQUIRED,실측 flag 없이 완료하면 FAIL,PASS,validation/results/runtime_traces/pla_to_pet_maintenance_purge.csv
heater_allocator_anti_windup,denied duty가 PID에 feedback,4-zone cold와 zone0 10 percent allocation,production HeaterController/HeaterPowerAllocator host tests,deficit/saturation 표시와 target 복귀 후 request 20 percent 미만,hidden integral이 남으면 FAIL,PASS,firmware/arduino_mega/tests/test_heater_control.cpp
forming_chain_fault_cascade,공통 fault 순서와 timestamp,gauge dropout during production,production MachineSupervisor E2E trace,feeder/spool/traverse 즉시 off와 waste rundown 및 fault timestamp,같은 cycle winding 유지 시 FAIL,PASS,validation/results/runtime_traces/gauge_loss_controlled_rundown.csv
spool_radius_sweep,empty-half-full radius 추정에 따른 RPM 감소,26 mm에서 99 mm까지 wound length,production SpoolerController host sweep,radius 증가와 target RPM 단조 감소,full radius 도달 또는 RPM 관계 실패 시 FAIL,PASS,firmware/arduino_mega/tests/test_forming_actuation.cpp
dancer_disturbance_recovery,dancer closed-loop disturbance 복귀,angle -0.15 +0.15 0 rad,production SpoolerController host transient,positive disturbance PWM 증가 후 center에서 감소,fixed PWM 또는 복귀 실패 시 FAIL,PASS,firmware/arduino_mega/tests/test_forming_actuation.cpp
spool_jam_before_controlled_stop,jam이 mechanical hard stop 전 정지,zero spool tach와 dancer controlled threshold,production MachineSupervisor E2E trace,RUNDOWN이며 angle이 hard-stop 미만,hard-stop 도달 시 FAIL,PASS,validation/results/runtime_traces/spool_jam_before_hard_stop.csv
traverse_pitch_empty_spool,empty spool turn 기반 pitch,0.5 spool turn,production TraverseController host test,pitch_synchronized true와 bounded target,false 또는 wall-clock reversal이면 FAIL,PASS,firmware/arduino_mega/tests/test_forming_actuation.cpp
traverse_pitch_full_spool,full spool turn 기반 pitch,38 spool turns,production TraverseController host test,pitch_synchronized true와 empty와 다른 target,false 또는 target 무변화면 FAIL,PASS,firmware/arduino_mega/tests/test_forming_actuation.cpp
traverse_limit_failure,missed endpoint limit latch,endpoint 도달 후 limit false,production TraverseController host test,timeout 후 hard_fault true,timeout 뒤 enable 유지 시 FAIL,PASS,firmware/arduino_mega/tests/test_forming_actuation.cpp
gauge_dropout_requal_rethread_production,gauge 복구가 자동 winding 재개를 금지,production gauge loss 후 정상 sample 20개와 transport delay,production MachineSupervisor E2E trace,waste path와 READY_TO_RETHREAD 뒤 명시 confirm에서만 spool eligible,confirm 전 spool on이면 FAIL,PASS,validation/results/runtime_traces/gauge_requalification_manual_rethread.csv
estop_during_purge,E-stop purge all-zero,active PURGE_RUNNING에서 estop low,production MachineSupervisor E2E trace,ESTOP과 모든 hazardous output 0,하나라도 남으면 FAIL,PASS,validation/results/runtime_traces/estop_during_purge.csv
estop_during_extrusion,E-stop extrusion all-zero,production EXTRUSION에서 estop low,production MachineSupervisor E2E trace,ESTOP과 모든 hazardous output 0,하나라도 남으면 FAIL,PASS,validation/results/runtime_traces/estop_during_extrusion.csv
